1 LIMERICK Wi,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
6864,2015-09-06 06:23:00,6.0,91.0,4.6
6865,2015-09-06 06:24:00,6.0,92.0,4.8
6866,2015-09-06 06:25:00,6.5,92.5,5.4
6867,2015-09-06 06:26:00,6.5,93.0,5.5
6868,2015-09-06 06:27:00,6.5,93.5,5.5
6869,2015-09-06 06:28:00,6.5,93.5,5.5
6870,2015-09-06 06:29:00,6.5,94.0,5.6
6871,2015-09-06 06:30:00,6.5,94.0,5.6
6872,2015-09-06 06:31:00,6.5,94.5,5.7
6873,2015-09-06 06:32:00,6.5,94.5,5.7
6874,2015-09-06 06:33:00,6.5,95.0,5.8
6875,2015-09-06 06:34:00,6.5,95.0,5.8
6876,2015-09-06 06:35:00,6.5,95.0,5.8
6877,2015-09-06 06:36:00,7.0,95.5,6.3
6878,2015-09-06 06:37:00,7.0,95.5,6.3
6879,2015-09-06 06:38:00,7.0,95.5,6.3
6880,2015-09-06 06:39:00,7.0,95.5,6.3
6881,2015-09-06 06:40:00,7.0,96.0,6.4
6882,2015-09-06 06:41:00,7.0,96.0,6.4
6883,2015-09-06 06:42:00,7.0,96.0,6.4
6884,2015-09-06 06:43:00,7.0,96.0,6.4
6885,2015-09-06 06:44:00,7.0,96.0,6.4
6886,2015-09-06 06:45:00,7.0,96.0,6.4
6887,2015-09-06 06:46:00,7.0,96.0,6.4
6888,2015-09-06 06:47:00,7.0,96.0,6.4
6889,2015-09-06 06:48:00,7.0,96.0,6.4
6890,2015-09-06 06:49:00,7.5,96.5,7.0
6891,2015-09-06 06:50:00,7.5,96.5,7.0
6892,2015-09-06 06:51:00,7.5,96.5,7.0
6893,2015-09-06 06:52:00,7.5,96.5,7.0
6894,2015-09-06 06:53:00,7.5,96.5,7.0
6895,2015-09-06 06:54:00,7.5,96.5,7.0
6896,2015-09-06 06:55:00,7.5,96.5,7.0
6897,2015-09-06 06:56:00,7.5,96.5,7.0
6898,2015-09-06 06:57:00,7.5,96.5,7.0
6899,2015-09-06 06:58:00,7.5,96.5,7.0
6900,2015-09-06 06:59:00,7.5,96.5,7.0
6901,2015-09-06 07:00:00,7.5,96.5,7.0
6902,2015-09-06 07:01:00,7.5,96.5,7.0
6903,2015-09-06 07:02:00,7.5,96.5,7.0
6904,2015-09-06 07:03:00,7.5,96.5,7.0
6905,2015-09-06 07:04:00,7.5,96.5,7.0
6906,2015-09-06 07:05:00,7.5,95.0,6.8
6907,2015-09-06 07:06:00,7.5,91.5,6.2
6908,2015-09-06 07:07:00,7.5,88.0,5.6
6909,2015-09-06 07:08:00,7.5,84.5,5.1
6910,2015-09-06 07:09:00,7.0,81.0,4.0
6911,2015-09-06 07:10:00,7.0,78.0,3.4
6912,2015-09-06 07:11:00,6.5,76.5,2.7
6913,2015-09-06 07:12:00,6.5,77.5,2.9
6914,2015-09-06 07:13:00,6.0,81.0,3.0
6915,2015-09-06 07:14:00,6.0,84.5,3.6
6916,2015-09-06 07:15:00,6.0,86.5,3.9
6917,2015-09-06 07:16:00,6.0,88.5,4.2
6918,2015-09-06 07:17:00,6.0,90.0,4.5
6919,2015-09-06 07:18:00,6.0,91.0,4.6
6920,2015-09-06 07:19:00,6.0,91.5,4.7
6921,2015-09-06 07:20:00,6.0,92.5,4.9
6922,2015-09-06 07:21:00,6.0,93.0,5.0
6923,2015-09-06 07:22:00,6.5,93.5,5.5
6924,2015-09-06 07:23:00,6.5,93.5,5.5
6925,2015-09-06 07:24:00,6.5,94.0,5.6
6926,2015-09-06 07:25:00,6.5,94.5,5.7
6927,2015-09-06 07:26:00,6.5,94.5,5.7
6928,2015-09-06 07:27:00,6.5,95.0,5.8
6929,2015-09-06 07:28:00,6.5,95.0,5.8
6930,2015-09-06 07:29:00,6.5,95.0,5.8
6931,2015-09-06 07:30:00,6.5,95.5,5.8
6932,2015-09-06 07:31:00,6.5,95.5,5.8
6933,2015-09-06 07:32:00,6.5,95.5,5.8
6934,2015-09-06 07:33:00,7.0,95.5,6.3
6935,2015-09-06 07:34:00,7.0,96.0,6.4
6936,2015-09-06 07:35:00,7.0,96.0,6.4
6937,2015-09-06 07:36:00,7.0,96.0,6.4
6938,2015-09-06 07:37:00,7.0,96.0,6.4
6939,2015-09-06 07:38:00,7.0,96.0,6.4
6940,2015-09-06 07:39:00,7.0,96.0,6.4
6941,2015-09-06 07:40:00,7.0,96.5,6.5
6942,2015-09-06 07:41:00,7.0,96.5,6.5
6943,2015-09-06 07:42:00,7.0,96.5,6.5
6944,2015-09-06 07:43:00,7.0,96.5,6.5
6945,2015-09-06 07:44:00,7.0,96.5,6.5
6946,2015-09-06 07:45:00,7.0,96.5,6.5
6947,2015-09-06 07:46:00,7.5,96.5,7.0
6948,2015-09-06 07:47:00,7.5,96.5,7.0
6949,2015-09-06 07:48:00,7.5,96.5,7.0
6950,2015-09-06 07:49:00,7.5,96.5,7.0
6951,2015-09-06 07:50:00,7.5,96.5,7.0
6952,2015-09-06 07:51:00,7.5,96.5,7.0
6953,2015-09-06 07:52:00,7.5,96.5,7.0
6954,2015-09-06 07:53:00,7.5,96.5,7.0
6955,2015-09-06 07:54:00,7.5,96.5,7.0
6956,2015-09-06 07:55:00,7.5,96.5,7.0
6957,2015-09-06 07:56:00,7.5,96.5,7.0
6958,2015-09-06 07:57:00,7.5,96.5,7.0
6959,2015-09-06 07:58:00,7.5,96.5,7.0
6960,2015-09-06 07:59:00,7.5,97.0,7.1
6961,2015-09-06 08:00:00,7.5,97.0,7.1
6962,2015-09-06 08:01:00,7.5,97.0,7.1
6963,2015-09-06 08:02:00,7.5,96.5,7.0
6964,2015-09-06 08:03:00,7.5,94.0,6.6
6965,2015-09-06 08:04:00,7.5,90.0,6.0
6966,2015-09-06 08:05:00,7.5,86.5,5.4
6967,2015-09-06 08:06:00,7.0,82.5,4.2
6968,2015-09-06 08:07:00,7.0,80.0,3.8
6969,2015-09-06 08:08:00,6.5,77.0,2.8
6970,2015-09-06 08:09:00,6.5,78.5,3.0
6971,2015-09-06 08:10:00,6.5,82.5,3.7
6972,2015-09-06 08:11:00,6.0,85.5,3.8
6973,2015-09-06 08:12:00,6.0,87.5,4.1
6974,2015-09-06 08:13:00,6.0,89.0,4.3
6975,2015-09-06 08:14:00,6.0,90.5,4.6
6976,2015-09-06 08:15:00,6.0,91.5,4.7
6977,2015-09-06 08:16:00,6.5,92.5,5.4
6978,2015-09-06 08:17:00,6.5,93.0,5.5
6979,2015-09-06 08:18:00,6.5,93.5,5.5
6980,2015-09-06 08:19:00,6.5,94.0,5.6
6981,2015-09-06 08:20:00,6.5,94.0,5.6
6982,2015-09-06 08:21:00,6.5,94.5,5.7
6983,2015-09-06 08:22:00,6.5,94.5,5.7
6984,2015-09-06 08:23:00,6.5,95.0,5.8
6985,2015-09-06 08:24:00,6.5,95.0,5.8
6986,2015-09-06 08:25:00,6.5,95.5,5.8
6987,2015-09-06 08:26:00,6.5,95.5,5.8
6988,2015-09-06 08:27:00,6.5,95.5,5.8
6989,2015-09-06 08:28:00,7.0,96.0,6.4
6990,2015-09-06 08:29:00,7.0,96.0,6.4
6991,2015-09-06 08:30:00,7.0,96.0,6.4
6992,2015-09-06 08:31:00,7.0,96.0,6.4
6993,2015-09-06 08:32:00,7.0,96.0,6.4
6994,2015-09-06 08:33:00,7.0,96.0,6.4
6995,2015-09-06 08:34:00,7.0,96.5,6.5
6996,2015-09-06 08:35:00,7.0,96.5,6.5
6997,2015-09-06 08:36:00,7.0,96.5,6.5
6998,2015-09-06 08:37:00,7.0,96.5,6.5
6999,2015-09-06 08:38:00,7.0,96.5,6.5
7000,2015-09-06 08:39:00,7.0,96.5,6.5
7001,2015-09-06 08:40:00,7.0,96.5,6.5
7002,2015-09-06 08:41:00,7.5,96.5,7.0
7003,2015-09-06 08:42:00,7.5,96.5,7.0
7004,2015-09-06 08:43:00,7.5,96.5,7.0
7005,2015-09-06 08:44:00,7.5,97.0,7.1
7006,2015-09-06 08:45:00,7.5,97.0,7.1
7007,2015-09-06 08:46:00,7.5,97.0,7.1
7008,2015-09-06 08:47:00,7.5,97.0,7.1
7009,2015-09-06 08:48:00,7.5,97.0,7.1
7010,2015-09-06 08:49:00,7.5,97.0,7.1
7011,2015-09-06 08:50:00,7.5,97.0,7.1
7012,2015-09-06 08:51:00,7.5,97.0,7.1
7013,2015-09-06 08:52:00,7.5,96.5,7.0
7014,2015-09-06 08:53:00,7.5,94.5,6.7
7015,2015-09-06 08:54:00,7.5,90.5,6.0
7016,2015-09-06 08:55:00,7.5,87.5,5.6
7017,2015-09-06 08:56:00,7.0,84.0,4.5
7018,2015-09-06 08:57:00,7.0,81.0,4.0
7019,2015-09-06 08:58:00,6.5,78.0,2.9
7020,2015-09-06 08:59:00,6.5,77.5,2.9
7021,2015-09-06 09:00:00,6.5,80.5,3.4
7022,2015-09-06 09:01:00,6.0,84.0,3.5
7023,2015-09-06 09:02:00,6.0,86.5,3.9
7024,2015-09-06 09:03:00,6.0,88.5,4.2
7025,2015-09-06 09:04:00,6.0,90.0,4.5
7026,2015-09-06 09:05:00,6.0,91.5,4.7
7027,2015-09-06 09:06:00,6.0,92.0,4.8
7028,2015-09-06 09:07:00,6.0,93.0,5.0
7029,2015-09-06 09:08:00,6.5,93.5,5.5
7030,2015-09-06 09:09:00,6.5,94.0,5.6
7031,2015-09-06 09:10:00,6.5,94.0,5.6
7032,2015-09-06 09:11:00,6.5,94.5,5.7
7033,2015-09-06 09:12:00,6.5,94.5,5.7
7034,2015-09-06 09:13:00,6.5,95.0,5.8
7035,2015-09-06 09:14:00,6.5,95.0,5.8
7036,2015-09-06 09:15:00,6.5,95.5,5.8
7037,2015-09-06 09:16:00,6.5,95.5,5.8
7038,2015-09-06 09:17:00,6.5,95.5,5.8
7039,2015-09-06 09:18:00,7.0,96.0,6.4
7040,2015-09-06 09:19:00,7.0,96.0,6.4
7041,2015-09-06 09:20:00,7.0,96.0,6.4
7042,2015-09-06 09:21:00,7.0,96.0,6.4
7043,2015-09-06 09:22:00,7.0,96.0,6.4
7044,2015-09-06 09:23:00,7.0,96.0,6.4
7045,2015-09-06 09:24:00,7.0,96.0,6.4
7046,2015-09-06 09:25:00,7.0,96.5,6.5
7047,2015-09-06 09:26:00,7.0,96.5,6.5
7048,2015-09-06 09:27:00,7.0,96.5,6.5
7049,2015-09-06 09:28:00,7.0,96.5,6.5
7050,2015-09-06 09:29:00,7.0,96.5,6.5
7051,2015-09-06 09:30:00,7.5,96.5,7.0
7052,2015-09-06 09:31:00,7.5,96.5,7.0
7053,2015-09-06 09:32:00,7.5,96.5,7.0
7054,2015-09-06 09:33:00,7.5,96.5,7.0
7055,2015-09-06 09:34:00,7.5,96.5,7.0
7056,2015-09-06 09:35:00,7.5,96.0,6.9
7057,2015-09-06 09:36:00,7.5,93.0,6.4
7058,2015-09-06 09:37:00,7.5,89.5,5.9
7059,2015-09-06 09:38:00,7.0,86.0,4.8
7060,2015-09-06 09:39:00,7.0,83.0,4.3
7061,2015-09-06 09:40:00,6.5,79.5,3.2
7062,2015-09-06 09:41:00,6.5,77.5,2.9
7063,2015-09-06 09:42:00,6.5,75.5,2.5
7064,2015-09-06 09:43:00,6.0,77.0,2.3
7065,2015-09-06 09:44:00,6.0,81.0,3.0
7066,2015-09-06 09:45:00,6.0,84.0,3.5
7067,2015-09-06 09:46:00,6.0,86.5,3.9
7068,2015-09-06 09:47:00,6.0,88.5,4.2
7069,2015-09-06 09:48:00,6.0,90.0,4.5
7070,2015-09-06 09:49:00,6.0,91.0,4.6
7071,2015-09-06 09:50:00,6.0,92.0,4.8
7072,2015-09-06 09:51:00,6.0,92.5,4.9
7073,2015-09-06 09:52:00,6.0,93.0,5.0
7074,2015-09-06 09:53:00,6.0,93.5,5.0
7075,2015-09-06 09:54:00,6.0,94.0,5.1
7076,2015-09-06 09:55:00,6.5,94.0,5.6
7077,2015-09-06 09:56:00,6.5,94.5,5.7
7078,2015-09-06 09:57:00,6.5,94.5,5.7
7079,2015-09-06 09:58:00,6.5,95.0,5.8
7080,2015-09-06 09:59:00,6.5,95.0,5.8
7081,2015-09-06 10:00:00,6.5,95.0,5.8
7082,2015-09-06 10:01:00,6.5,95.5,5.8
7083,2015-09-06 10:02:00,6.5,95.5,5.8
7084,2015-09-06 10:03:00,6.5,95.5,5.8
7085,2015-09-06 10:04:00,7.0,95.5,6.3
7086,2015-09-06 10:05:00,7.0,95.5,6.3
7087,2015-09-06 10:06:00,7.0,96.0,6.4
7088,2015-09-06 10:07:00,7.0,96.0,6.4
7089,2015-09-06 10:08:00,7.0,96.0,6.4
7090,2015-09-06 10:09:00,7.0,96.5,6.5
7091,2015-09-06 10:10:00,7.0,96.5,6.5
7092,2015-09-06 10:11:00,7.0,96.5,6.5
7093,2015-09-06 10:12:00,7.0,96.5,6.5
7094,2015-09-06 10:13:00,7.0,96.5,6.5
7095,2015-09-06 10:14:00,7.5,96.5,7.0
7096,2015-09-06 10:15:00,7.5,96.0,6.9
7097,2015-09-06 10:16:00,7.5,93.5,6.5
7098,2015-09-06 10:17:00,7.0,89.5,5.4
7099,2015-09-06 10:18:00,7.0,86.0,4.8
7100,2015-09-06 10:19:00,7.0,82.0,4.1
7101,2015-09-06 10:20:00,6.5,79.5,3.2
7102,2015-09-06 10:21:00,6.5,77.0,2.8
7103,2015-09-06 10:22:00,6.0,75.5,2.0
7104,2015-09-06 10:23:00,6.0,79.0,2.6
7105,2015-09-06 10:24:00,6.0,83.0,3.3
7106,2015-09-06 10:25:00,6.0,86.0,3.8
7107,2015-09-06 10:26:00,6.0,88.0,4.2
7108,2015-09-06 10:27:00,6.0,89.5,4.4
7109,2015-09-06 10:28:00,6.0,91.0,4.6
7110,2015-09-06 10:29:00,6.0,92.0,4.8
7111,2015-09-06 10:30:00,6.0,92.5,4.9
7112,2015-09-06 10:31:00,6.0,93.0,5.0
7113,2015-09-06 10:32:00,6.0,93.5,5.0
7114,2015-09-06 10:33:00,6.0,94.0,5.1
7115,2015-09-06 10:34:00,6.5,94.0,5.6
7116,2015-09-06 10:35:00,6.5,94.5,5.7
7117,2015-09-06 10:36:00,6.5,94.5,5.7
7118,2015-09-06 10:37:00,6.5,95.0,5.8
7119,2015-09-06 10:38:00,6.5,95.0,5.8
7120,2015-09-06 10:39:00,6.5,95.5,5.8
7121,2015-09-06 10:40:00,6.5,95.5,5.8
7122,2015-09-06 10:41:00,6.5,95.5,5.8
7123,2015-09-06 10:42:00,6.5,95.5,5.8
7124,2015-09-06 10:43:00,7.0,96.0,6.4
7125,2015-09-06 10:44:00,7.0,96.0,6.4
7126,2015-09-06 10:45:00,7.0,96.0,6.4
7127,2015-09-06 10:46:00,7.0,96.0,6.4
7128,2015-09-06 10:47:00,7.0,96.0,6.4
7129,2015-09-06 10:48:00,7.0,96.5,6.5
7130,2015-09-06 10:49:00,7.0,96.5,6.5
7131,2015-09-06 10:50:00,7.0,96.5,6.5
7132,2015-09-06 10:51:00,7.0,94.0,6.1
7133,2015-09-06 10:52:00,7.0,90.5,5.6
7134,2015-09-06 10:53:00,7.0,86.5,4.9
7135,2015-09-06 10:54:00,7.0,83.0,4.3
7136,2015-09-06 10:55:00,6.5,79.5,3.2
7137,2015-09-06 10:56:00,6.5,77.5,2.9
7138,2015-09-06 10:57:00,6.0,76.5,2.2
7139,2015-09-06 10:58:00,6.0,75.5,2.0
7140,2015-09-06 10:59:00,6.0,79.0,2.6
7141,2015-09-06 11:00:00,6.0,82.5,3.3
7142,2015-09-06 11:01:00,5.5,85.5,3.3
7143,2015-09-06 11:02:00,6.0,88.0,4.2
7144,2015-09-06 11:03:00,6.0,90.0,4.5
7145,2015-09-06 11:04:00,6.0,91.5,4.7
7146,2015-09-06 11:05:00,6.0,92.5,4.9
7147,2015-09-06 11:06:00,6.0,93.0,5.0
7148,2015-09-06 11:07:00,6.0,93.5,5.0
7149,2015-09-06 11:08:00,6.0,93.5,5.0
7150,2015-09-06 11:09:00,6.0,94.0,5.1
7151,2015-09-06 11:10:00,6.5,94.5,5.7
7152,2015-09-06 11:11:00,6.5,94.5,5.7
7153,2015-09-06 11:12:00,6.5,94.5,5.7
7154,2015-09-06 11:13:00,6.5,95.0,5.8
7155,2015-09-06 11:14:00,6.5,95.0,5.8
7156,2015-09-06 11:15:00,6.5,95.5,5.8
7157,2015-09-06 11:16:00,6.5,95.5,5.8
7158,2015-09-06 11:17:00,6.5,95.5,5.8
7159,2015-09-06 11:18:00,6.5,95.5,5.8
7160,2015-09-06 11:19:00,7.0,95.5,6.3
7161,2015-09-06 11:20:00,7.0,95.5,6.3
7162,2015-09-06 11:21:00,7.0,96.0,6.4
7163,2015-09-06 11:22:00,7.0,96.0,6.4
7164,2015-09-06 11:23:00,7.0,96.0,6.4
7165,2015-09-06 11:24:00,7.0,96.0,6.4
7166,2015-09-06 11:25:00,7.0,96.0,6.4
7167,2015-09-06 11:26:00,7.0,96.0,6.4
7168,2015-09-06 11:27:00,7.0,96.0,6.4
7169,2015-09-06 11:28:00,7.0,94.5,6.2
7170,2015-09-06 11:29:00,7.0,91.0,5.6
7171,2015-09-06 11:30:00,7.0,87.0,5.0
7172,2015-09-06 11:31:00,7.0,83.5,4.4
7173,2015-09-06 11:32:00,6.5,80.5,3.4
7174,2015-09-06 11:33:00,6.5,78.0,2.9
7175,2015-09-06 11:34:00,6.0,75.5,2.0
7176,2015-09-06 11:35:00,6.0,77.0,2.3
7177,2015-09-06 11:36:00,6.0,80.5,2.9
7178,2015-09-06 11:37:00,5.5,84.0,3.0
7179,2015-09-06 11:38:00,5.5,87.0,3.5
7180,2015-09-06 11:39:00,5.5,89.0,3.8
7181,2015-09-06 11:40:00,6.0,90.5,4.6
7182,2015-09-06 11:41:00,6.0,92.5,4.9
7183,2015-09-06 11:42:00,6.0,93.5,5.0
7184,2015-09-06 11:43:00,6.0,93.5,5.0
7185,2015-09-06 11:44:00,6.0,94.0,5.1
7186,2015-09-06 11:45:00,6.5,94.0,5.6
7187,2015-09-06 11:46:00,6.5,94.5,5.7
7188,2015-09-06 11:47:00,6.5,95.0,5.8
7189,2015-09-06 11:48:00,6.5,95.5,5.8
7190,2015-09-06 11:49:00,6.5,95.5,5.8
7191,2015-09-06 11:50:00,6.5,95.5,5.8
7192,2015-09-06 11:51:00,7.0,95.5,6.3
7193,2015-09-06 11:52:00,7.0,95.5,6.3
7194,2015-09-06 11:53:00,7.0,96.0,6.4
7195,2015-09-06 11:54:00,7.0,96.0,6.4
7196,2015-09-06 11:55:00,7.0,96.0,6.4
7197,2015-09-06 11:56:00,7.0,94.0,6.1
7198,2015-09-06 11:57:00,7.0,90.0,5.5
7199,2015-09-06 11:58:00,7.0,86.0,4.8
7200,2015-09-06 11:59:00,6.5,82.5,3.7
7201,2015-09-06 12:00:00,6.5,79.5,3.2
7202,2015-09-06 12:01:00,6.5,76.0,2.6
7203,2015-09-06 12:02:00,6.0,74.5,1.8
7204,2015-09-06 12:03:00,6.0,73.0,1.5
7205,2015-09-06 12:04:00,5.5,77.0,1.8
7206,2015-09-06 12:05:00,5.5,80.5,2.4
7207,2015-09-06 12:06:00,5.5,84.0,3.0
7208,2015-09-06 12:07:00,5.5,86.5,3.4
7209,2015-09-06 12:08:00,5.5,88.5,3.8
7210,2015-09-06 12:09:00,5.5,90.0,4.0
7211,2015-09-06 12:10:00,5.5,91.0,4.2
7212,2015-09-06 12:11:00,6.0,91.5,4.7
7213,2015-09-06 12:12:00,6.0,92.5,4.9
7214,2015-09-06 12:13:00,6.0,92.5,4.9
7215,2015-09-06 12:14:00,6.0,93.0,5.0
7216,2015-09-06 12:15:00,6.0,93.5,5.0
7217,2015-09-06 12:16:00,6.0,94.0,5.1
7218,2015-09-06 12:17:00,6.0,94.0,5.1
7219,2015-09-06 12:18:00,6.5,94.5,5.7
7220,2015-09-06 12:19:00,6.5,94.5,5.7
7221,2015-09-06 12:20:00,6.5,94.5,5.7
7222,2015-09-06 12:21:00,6.5,95.0,5.8
7223,2015-09-06 12:22:00,6.5,95.0,5.8
7224,2015-09-06 12:23:00,6.5,95.0,5.8
7225,2015-09-06 12:24:00,6.5,95.0,5.8
7226,2015-09-06 12:25:00,6.5,95.5,5.8
7227,2015-09-06 12:26:00,7.0,95.5,6.3
7228,2015-09-06 12:27:00,7.0,95.5,6.3
7229,2015-09-06 12:28:00,7.0,95.5,6.3
7230,2015-09-06 12:29:00,7.0,95.5,6.3
7231,2015-09-06 12:30:00,7.0,95.5,6.3
7232,2015-09-06 12:31:00,7.0,94.0,6.1
7233,2015-09-06 12:32:00,7.0,90.0,5.5
7234,2015-09-06 12:33:00,7.0,86.5,4.9
7235,2015-09-06 12:34:00,6.5,82.5,3.7
7236,2015-09-06 12:35:00,6.5,79.5,3.2
7237,2015-09-06 12:36:00,6.5,76.5,2.7
7238,2015-09-06 12:37:00,6.0,75.0,1.9
7239,2015-09-06 12:38:00,6.0,74.0,1.7
7240,2015-09-06 12:39:00,5.5,78.0,2.0
7241,2015-09-06 12:40:00,5.5,82.0,2.7
7242,2015-09-06 12:41:00,5.5,85.0,3.2
7243,2015-09-06 12:42:00,5.5,87.5,3.6
7244,2015-09-06 12:43:00,5.5,89.0,3.8
7245,2015-09-06 12:44:00,5.5,90.5,4.1
7246,2015-09-06 12:45:00,5.5,91.5,4.2
7247,2015-09-06 12:46:00,6.0,92.0,4.8
7248,2015-09-06 12:47:00,6.0,92.5,4.9
7249,2015-09-06 12:48:00,6.0,93.0,5.0
7250,2015-09-06 12:49:00,6.0,93.5,5.0
7251,2015-09-06 12:50:00,6.0,93.5,5.0
7252,2015-09-06 12:51:00,6.0,94.0,5.1
7253,2015-09-06 12:52:00,6.0,94.0,5.1
7254,2015-09-06 12:53:00,6.5,94.5,5.7
7255,2015-09-06 12:54:00,6.5,94.5,5.7
7256,2015-09-06 12:55:00,6.5,94.5,5.7
7257,2015-09-06 12:56:00,6.5,95.0,5.8
7258,2015-09-06 12:57:00,6.5,95.0,5.8
7259,2015-09-06 12:58:00,6.5,95.0,5.8
7260,2015-09-06 12:59:00,6.5,95.0,5.8
7261,2015-09-06 13:00:00,6.5,95.0,5.8
7262,2015-09-06 13:01:00,6.5,95.5,5.8
7263,2015-09-06 13:02:00,7.0,95.5,6.3
7264,2015-09-06 13:03:00,7.0,95.5,6.3
7265,2015-09-06 13:04:00,7.0,95.5,6.3
7266,2015-09-06 13:05:00,7.0,93.0,5.9
7267,2015-09-06 13:06:00,7.0,89.5,5.4
7268,2015-09-06 13:07:00,6.5,86.0,4.3
7269,2015-09-06 13:08:00,6.5,82.0,3.7
7270,2015-09-06 13:09:00,6.5,78.0,2.9
7271,2015-09-06 13:10:00,6.0,76.0,2.1
7272,2015-09-06 13:11:00,6.0,74.5,1.8
7273,2015-09-06 13:12:00,5.5,74.5,1.3
7274,2015-09-06 13:13:00,5.5,78.0,2.0
7275,2015-09-06 13:14:00,5.5,82.0,2.7
7276,2015-09-06 13:15:00,5.5,85.0,3.2
7277,2015-09-06 13:16:00,5.5,87.0,3.5
7278,2015-09-06 13:17:00,5.5,89.0,3.8
7279,2015-09-06 13:18:00,5.5,90.5,4.1
7280,2015-09-06 13:19:00,5.5,91.5,4.2
7281,2015-09-06 13:20:00,5.5,92.0,4.3
7282,2015-09-06 13:21:00,6.0,92.5,4.9
7283,2015-09-06 13:22:00,6.0,93.0,5.0
7284,2015-09-06 13:23:00,6.0,93.5,5.0
7285,2015-09-06 13:24:00,6.0,93.5,5.0
7286,2015-09-06 13:25:00,6.0,94.0,5.1
7287,2015-09-06 13:26:00,6.0,94.0,5.1
7288,2015-09-06 13:27:00,6.0,94.5,5.2
7289,2015-09-06 13:28:00,6.5,94.5,5.7
7290,2015-09-06 13:29:00,6.5,94.5,5.7
7291,2015-09-06 13:30:00,6.5,95.0,5.8
7292,2015-09-06 13:31:00,6.5,95.0,5.8
7293,2015-09-06 13:32:00,6.5,95.0,5.8
7294,2015-09-06 13:33:00,6.5,95.0,5.8
7295,2015-09-06 13:34:00,6.5,95.5,5.8
7296,2015-09-06 13:35:00,6.5,95.5,5.8
7297,2015-09-06 13:36:00,6.5,95.5,5.8
7298,2015-09-06 13:37:00,7.0,96.0,6.4
7299,2015-09-06 13:38:00,7.0,96.0,6.4
7300,2015-09-06 13:39:00,7.0,96.0,6.4
7301,2015-09-06 13:40:00,7.0,96.0,6.4
7302,2015-09-06 13:41:00,7.0,96.0,6.4
7303,2015-09-06 13:42:00,7.0,96.0,6.4
7304,2015-09-06 13:43:00,7.0,96.0,6.4
7305,2015-09-06 13:44:00,7.0,96.0,6.4
7306,2015-09-06 13:45:00,7.0,96.0,6.4
7307,2015-09-06 13:46:00,7.5,96.5,7.0
7308,2015-09-06 13:47:00,7.5,96.5,7.0
7309,2015-09-06 13:48:00,7.5,96.5,7.0
7310,2015-09-06 13:49:00,7.5,96.5,7.0
7311,2015-09-06 13:50:00,7.5,96.5,7.0
7312,2015-09-06 13:51:00,7.5,96.0,6.9
7313,2015-09-06 13:52:00,7.5,95.5,6.8
7314,2015-09-06 13:53:00,7.5,91.0,6.1
7315,2015-09-06 13:54:00,7.5,87.0,5.5
7316,2015-09-06 13:55:00,7.0,83.5,4.4
7317,2015-09-06 13:56:00,7.0,80.5,3.9
7318,2015-09-06 13:57:00,6.5,78.0,2.9
7319,2015-09-06 13:58:00,6.5,78.5,3.0
7320,2015-09-06 13:59:00,6.5,76.5,2.7
7321,2015-09-06 14:00:00,6.0,74.0,1.7
7322,2015-09-06 14:01:00,6.0,72.5,1.4
7323,2015-09-06 14:02:00,5.5,71.0,0.7
7324,2015-09-06 14:03:00,5.5,74.5,1.3
7325,2015-09-06 14:04:00,5.0,79.5,1.8
7326,2015-09-06 14:05:00,5.0,83.5,2.4
7327,2015-09-06 14:06:00,5.0,86.5,2.9
7328,2015-09-06 14:07:00,5.0,89.0,3.3
7329,2015-09-06 14:08:00,5.5,90.5,4.1
7330,2015-09-06 14:09:00,5.5,92.0,4.3
7331,2015-09-06 14:10:00,5.5,93.0,4.5
7332,2015-09-06 14:11:00,5.5,93.5,4.5
7333,2015-09-06 14:12:00,5.5,94.0,4.6
7334,2015-09-06 14:13:00,6.0,94.0,5.1
7335,2015-09-06 14:14:00,6.0,94.5,5.2
7336,2015-09-06 14:15:00,6.0,94.5,5.2
7337,2015-09-06 14:16:00,6.0,95.0,5.3
7338,2015-09-06 14:17:00,6.0,95.0,5.3
7339,2015-09-06 14:18:00,6.0,95.5,5.3
7340,2015-09-06 14:19:00,6.5,95.5,5.8
7341,2015-09-06 14:20:00,6.5,96.0,5.9
7342,2015-09-06 14:21:00,6.5,96.0,5.9
7343,2015-09-06 14:22:00,6.5,96.0,5.9
7344,2015-09-06 14:23:00,6.5,96.0,5.9
7345,2015-09-06 14:24:00,6.5,96.0,5.9
7346,2015-09-06 14:25:00,7.0,96.0,6.4
7347,2015-09-06 14:26:00,7.0,94.0,6.1
7348,2015-09-06 14:27:00,7.0,89.0,5.3
7349,2015-09-06 14:28:00,6.5,85.0,4.2
7350,2015-09-06 14:29:00,6.5,82.0,3.7
7351,2015-09-06 14:30:00,6.5,79.5,3.2
7352,2015-09-06 14:31:00,6.0,76.5,2.2
7353,2015-09-06 14:32:00,6.0,75.0,1.9
7354,2015-09-06 14:33:00,5.5,74.0,1.2
7355,2015-09-06 14:34:00,5.5,76.0,1.6
7356,2015-09-06 14:35:00,5.5,81.0,2.5
7357,2015-09-06 14:36:00,5.5,85.5,3.3
7358,2015-09-06 14:37:00,5.5,89.0,3.8
7359,2015-09-06 14:38:00,5.5,91.5,4.2
7360,2015-09-06 14:39:00,5.5,93.0,4.5
7361,2015-09-06 14:40:00,6.0,93.5,5.0
