1 LIMERICK Wi,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
1,2015-09-01 12:00:00,6.5,62.5,-0.1,010021552
3752,2015-09-04 02:31:00,6.0,92.0,4.8
3753,2015-09-04 02:32:00,6.0,92.0,4.8
3754,2015-09-04 02:33:00,6.5,92.0,5.3
3755,2015-09-04 02:34:00,6.5,92.5,5.4
3756,2015-09-04 02:35:00,6.5,92.5,5.4
3757,2015-09-04 02:36:00,6.5,92.5,5.4
3758,2015-09-04 02:37:00,6.5,93.0,5.5
3759,2015-09-04 02:38:00,6.5,93.0,5.5
3760,2015-09-04 02:39:00,6.5,93.0,5.5
3761,2015-09-04 02:40:00,6.5,93.0,5.5
3762,2015-09-04 02:41:00,6.5,93.0,5.5
3763,2015-09-04 02:42:00,6.5,93.0,5.5
3764,2015-09-04 02:43:00,7.0,93.5,6.0
3765,2015-09-04 02:44:00,7.0,93.5,6.0
3766,2015-09-04 02:45:00,7.0,93.5,6.0
3767,2015-09-04 02:46:00,7.0,93.5,6.0
3768,2015-09-04 02:47:00,7.0,93.5,6.0
3769,2015-09-04 02:48:00,7.0,93.5,6.0
3770,2015-09-04 02:49:00,7.0,93.5,6.0
3771,2015-09-04 02:50:00,7.0,93.5,6.0
3772,2015-09-04 02:51:00,7.0,93.5,6.0
3773,2015-09-04 02:52:00,7.0,93.5,6.0
3774,2015-09-04 02:53:00,7.0,93.5,6.0
3775,2015-09-04 02:54:00,7.0,93.5,6.0
3776,2015-09-04 02:55:00,7.0,93.5,6.0
3777,2015-09-04 02:56:00,7.5,93.5,6.5
3778,2015-09-04 02:57:00,7.5,93.0,6.4
3779,2015-09-04 02:58:00,7.5,89.5,5.9
3780,2015-09-04 02:59:00,7.0,86.0,4.8
3781,2015-09-04 03:00:00,7.0,82.5,4.2
3782,2015-09-04 03:01:00,7.0,79.5,3.7
3783,2015-09-04 03:02:00,6.5,77.0,2.8
3784,2015-09-04 03:03:00,6.5,75.0,2.4
3785,2015-09-04 03:04:00,6.5,73.0,2.0
3786,2015-09-04 03:05:00,6.0,71.5,1.2
3787,2015-09-04 03:06:00,6.0,72.0,1.3
3788,2015-09-04 03:07:00,6.0,76.0,2.1
3789,2015-09-04 03:08:00,5.5,80.0,2.3
3790,2015-09-04 03:09:00,5.5,83.0,2.8
3791,2015-09-04 03:10:00,5.5,85.0,3.2
3792,2015-09-04 03:11:00,5.5,87.0,3.5
3793,2015-09-04 03:12:00,6.0,88.0,4.2
3794,2015-09-04 03:13:00,6.0,89.0,4.3
3795,2015-09-04 03:14:00,6.0,89.5,4.4
3796,2015-09-04 03:15:00,6.0,90.0,4.5
3797,2015-09-04 03:16:00,6.0,90.5,4.6
3798,2015-09-04 03:17:00,6.0,91.0,4.6
3799,2015-09-04 03:18:00,6.0,91.0,4.6
3800,2015-09-04 03:19:00,6.0,91.5,4.7
3801,2015-09-04 03:20:00,6.0,91.5,4.7
3802,2015-09-04 03:21:00,6.0,92.0,4.8
3803,2015-09-04 03:22:00,6.5,92.0,5.3
3804,2015-09-04 03:23:00,6.5,92.5,5.4
3805,2015-09-04 03:24:00,6.5,92.5,5.4
3806,2015-09-04 03:25:00,6.5,92.5,5.4
3807,2015-09-04 03:26:00,6.5,92.5,5.4
3808,2015-09-04 03:27:00,6.5,93.0,5.5
3809,2015-09-04 03:28:00,6.5,93.0,5.5
3810,2015-09-04 03:29:00,6.5,93.0,5.5
3811,2015-09-04 03:30:00,6.5,93.0,5.5
3812,2015-09-04 03:31:00,6.5,93.0,5.5
3813,2015-09-04 03:32:00,6.5,93.5,5.5
3814,2015-09-04 03:33:00,7.0,93.5,6.0
3815,2015-09-04 03:34:00,7.0,93.5,6.0
3816,2015-09-04 03:35:00,7.0,93.5,6.0
3817,2015-09-04 03:36:00,7.0,93.5,6.0
3818,2015-09-04 03:37:00,7.0,93.5,6.0
3819,2015-09-04 03:38:00,7.0,93.5,6.0
3820,2015-09-04 03:39:00,7.0,93.5,6.0
3821,2015-09-04 03:40:00,7.0,93.5,6.0
3822,2015-09-04 03:41:00,7.0,93.5,6.0
3823,2015-09-04 03:42:00,7.0,93.5,6.0
3824,2015-09-04 03:43:00,7.0,93.5,6.0
3825,2015-09-04 03:44:00,7.0,93.5,6.0
3826,2015-09-04 03:45:00,7.0,93.5,6.0
3827,2015-09-04 03:46:00,7.0,93.5,6.0
3828,2015-09-04 03:47:00,7.5,94.0,6.6
3829,2015-09-04 03:48:00,7.5,94.0,6.6
3830,2015-09-04 03:49:00,7.5,94.0,6.6
3831,2015-09-04 03:50:00,7.5,92.5,6.4
3832,2015-09-04 03:51:00,7.5,88.5,5.7
3833,2015-09-04 03:52:00,7.0,85.0,4.7
3834,2015-09-04 03:53:00,7.0,82.0,4.1
3835,2015-09-04 03:54:00,7.0,79.5,3.7
3836,2015-09-04 03:55:00,6.5,77.0,2.8
3837,2015-09-04 03:56:00,6.5,75.0,2.4
3838,2015-09-04 03:57:00,6.5,73.0,2.0
3839,2015-09-04 03:58:00,6.0,71.5,1.2
3840,2015-09-04 03:59:00,6.0,71.5,1.2
3841,2015-09-04 04:00:00,6.0,75.5,2.0
3842,2015-09-04 04:01:00,5.5,80.0,2.3
3843,2015-09-04 04:02:00,5.5,83.0,2.8
3844,2015-09-04 04:03:00,5.5,85.0,3.2
3845,2015-09-04 04:04:00,5.5,87.0,3.5
3846,2015-09-04 04:05:00,5.5,88.0,3.7
3847,2015-09-04 04:06:00,6.0,89.0,4.3
3848,2015-09-04 04:07:00,6.0,89.5,4.4
3849,2015-09-04 04:08:00,6.0,90.0,4.5
3850,2015-09-04 04:09:00,6.0,90.5,4.6
3851,2015-09-04 04:10:00,6.0,91.0,4.6
3852,2015-09-04 04:11:00,6.0,91.5,4.7
3853,2015-09-04 04:12:00,6.0,91.5,4.7
3854,2015-09-04 04:13:00,6.0,92.0,4.8
3855,2015-09-04 04:14:00,6.0,92.0,4.8
3856,2015-09-04 04:15:00,6.5,92.5,5.4
3857,2015-09-04 04:16:00,6.5,92.5,5.4
3858,2015-09-04 04:17:00,6.5,92.5,5.4
3859,2015-09-04 04:18:00,6.5,93.0,5.5
3860,2015-09-04 04:19:00,6.5,93.0,5.5
3861,2015-09-04 04:20:00,6.5,93.0,5.5
3862,2015-09-04 04:21:00,6.5,93.0,5.5
3863,2015-09-04 04:22:00,6.5,93.0,5.5
3864,2015-09-04 04:23:00,6.5,93.5,5.5
3865,2015-09-04 04:24:00,6.5,93.5,5.5
3866,2015-09-04 04:25:00,6.5,93.5,5.5
3867,2015-09-04 04:26:00,7.0,93.5,6.0
3868,2015-09-04 04:27:00,7.0,93.5,6.0
3869,2015-09-04 04:28:00,7.0,93.5,6.0
3870,2015-09-04 04:29:00,7.0,93.5,6.0
3871,2015-09-04 04:30:00,7.0,93.5,6.0
3872,2015-09-04 04:31:00,7.0,93.5,6.0
3873,2015-09-04 04:32:00,7.0,93.5,6.0
3874,2015-09-04 04:33:00,7.0,93.5,6.0
3875,2015-09-04 04:34:00,7.0,93.5,6.0
3876,2015-09-04 04:35:00,7.0,93.5,6.0
3877,2015-09-04 04:36:00,7.0,94.0,6.1
3878,2015-09-04 04:37:00,7.0,94.0,6.1
3879,2015-09-04 04:38:00,7.0,94.0,6.1
3880,2015-09-04 04:39:00,7.0,93.5,6.0
3881,2015-09-04 04:40:00,7.5,94.0,6.6
3882,2015-09-04 04:41:00,7.5,94.0,6.6
3883,2015-09-04 04:42:00,7.5,94.0,6.6
3884,2015-09-04 04:43:00,7.5,94.0,6.6
3885,2015-09-04 04:44:00,7.5,93.5,6.5
3886,2015-09-04 04:45:00,7.5,93.5,6.5
3887,2015-09-04 04:46:00,7.5,93.5,6.5
3888,2015-09-04 04:47:00,7.5,94.0,6.6
3889,2015-09-04 04:48:00,7.5,93.5,6.5
3890,2015-09-04 04:49:00,7.5,93.5,6.5
3891,2015-09-04 04:50:00,7.5,93.5,6.5
3892,2015-09-04 04:51:00,7.5,93.5,6.5
3893,2015-09-04 04:52:00,7.5,93.5,6.5
3894,2015-09-04 04:53:00,7.5,93.5,6.5
3895,2015-09-04 04:54:00,7.5,93.5,6.5
3896,2015-09-04 04:55:00,7.5,93.5,6.5
3897,2015-09-04 04:56:00,7.5,93.5,6.5
3898,2015-09-04 04:57:00,7.5,93.5,6.5
3899,2015-09-04 04:58:00,7.5,93.5,6.5
3900,2015-09-04 04:59:00,7.5,93.5,6.5
3901,2015-09-04 05:00:00,7.5,93.5,6.5
3902,2015-09-04 05:01:00,7.5,93.5,6.5
3903,2015-09-04 05:02:00,8.0,93.5,7.0
3904,2015-09-04 05:03:00,8.0,93.5,7.0
3905,2015-09-04 05:04:00,8.0,93.5,7.0
3906,2015-09-04 05:05:00,8.0,93.5,7.0
3907,2015-09-04 05:06:00,8.0,93.5,7.0
3908,2015-09-04 05:07:00,8.0,93.5,7.0
3909,2015-09-04 05:08:00,8.0,93.5,7.0
3910,2015-09-04 05:09:00,8.0,93.5,7.0
3911,2015-09-04 05:10:00,8.0,93.5,7.0
3912,2015-09-04 05:11:00,8.0,93.5,7.0
3913,2015-09-04 05:12:00,8.0,93.5,7.0
3914,2015-09-04 05:13:00,8.0,93.0,6.9
3915,2015-09-04 05:14:00,8.0,93.0,6.9
3916,2015-09-04 05:15:00,8.0,89.5,6.4
3917,2015-09-04 05:16:00,8.0,86.0,5.8
3918,2015-09-04 05:17:00,7.5,83.0,4.8
3919,2015-09-04 05:18:00,7.5,80.0,4.3
3920,2015-09-04 05:19:00,7.5,78.0,3.9
3921,2015-09-04 05:20:00,7.0,76.0,3.1
3922,2015-09-04 05:21:00,7.0,74.0,2.7
3923,2015-09-04 05:22:00,6.5,72.5,1.9
3924,2015-09-04 05:23:00,6.5,71.0,1.6
3925,2015-09-04 05:24:00,6.5,69.5,1.3
3926,2015-09-04 05:25:00,6.0,68.5,0.7
3927,2015-09-04 05:26:00,6.0,67.5,0.5
3928,2015-09-04 05:27:00,5.5,67.0,-0.1
3929,2015-09-04 05:28:00,5.5,72.0,0.9
3930,2015-09-04 05:29:00,5.5,76.5,1.7
3931,2015-09-04 05:30:00,5.5,80.0,2.3
3932,2015-09-04 05:31:00,5.5,83.0,2.8
3933,2015-09-04 05:32:00,5.5,85.5,3.3
3934,2015-09-04 05:33:00,5.5,86.5,3.4
3935,2015-09-04 05:34:00,5.5,88.0,3.7
3936,2015-09-04 05:35:00,5.5,88.5,3.8
3937,2015-09-04 05:36:00,5.5,89.0,3.8
3938,2015-09-04 05:37:00,5.5,89.5,3.9
3939,2015-09-04 05:38:00,6.0,90.0,4.5
3940,2015-09-04 05:39:00,6.0,90.5,4.6
3941,2015-09-04 05:40:00,6.0,91.0,4.6
3942,2015-09-04 05:41:00,6.0,91.0,4.6
3943,2015-09-04 05:42:00,6.0,91.5,4.7
3944,2015-09-04 05:43:00,6.0,92.0,4.8
3945,2015-09-04 05:44:00,6.0,92.0,4.8
3946,2015-09-04 05:45:00,6.0,92.0,4.8
3947,2015-09-04 05:46:00,6.5,92.5,5.4
3948,2015-09-04 05:47:00,6.5,92.5,5.4
3949,2015-09-04 05:48:00,6.5,92.5,5.4
3950,2015-09-04 05:49:00,6.5,93.0,5.5
3951,2015-09-04 05:50:00,6.5,93.0,5.5
3952,2015-09-04 05:51:00,6.5,93.0,5.5
3953,2015-09-04 05:52:00,6.5,93.0,5.5
3954,2015-09-04 05:53:00,6.5,93.0,5.5
3955,2015-09-04 05:54:00,6.5,93.0,5.5
3956,2015-09-04 05:55:00,6.5,93.5,5.5
3957,2015-09-04 05:56:00,6.5,93.5,5.5
3958,2015-09-04 05:57:00,7.0,93.5,6.0
3959,2015-09-04 05:58:00,7.0,93.5,6.0
3960,2015-09-04 05:59:00,7.0,93.5,6.0
3961,2015-09-04 06:00:00,7.0,93.5,6.0
3962,2015-09-04 06:01:00,7.0,93.5,6.0
3963,2015-09-04 06:02:00,7.0,93.5,6.0
3964,2015-09-04 06:03:00,7.0,93.5,6.0
3965,2015-09-04 06:04:00,7.0,93.5,6.0
3966,2015-09-04 06:05:00,7.0,93.5,6.0
3967,2015-09-04 06:06:00,7.0,93.5,6.0
3968,2015-09-04 06:07:00,7.0,93.5,6.0
3969,2015-09-04 06:08:00,7.0,93.5,6.0
3970,2015-09-04 06:09:00,7.0,93.5,6.0
3971,2015-09-04 06:10:00,7.0,93.5,6.0
3972,2015-09-04 06:11:00,7.5,93.5,6.5
3973,2015-09-04 06:12:00,7.5,93.5,6.5
3974,2015-09-04 06:13:00,7.5,93.5,6.5
3975,2015-09-04 06:14:00,7.5,93.5,6.5
3976,2015-09-04 06:15:00,7.5,90.0,6.0
3977,2015-09-04 06:16:00,7.0,86.5,4.9
3978,2015-09-04 06:17:00,7.0,83.0,4.3
3979,2015-09-04 06:18:00,7.0,80.0,3.8
3980,2015-09-04 06:19:00,6.5,77.5,2.9
3981,2015-09-04 06:20:00,6.5,75.5,2.5
3982,2015-09-04 06:21:00,6.5,73.5,2.1
3983,2015-09-04 06:22:00,6.0,71.5,1.2
3984,2015-09-04 06:23:00,6.0,70.5,1.1
3985,2015-09-04 06:24:00,6.0,74.0,1.7
3986,2015-09-04 06:25:00,5.5,78.0,2.0
3987,2015-09-04 06:26:00,5.5,81.5,2.6
3988,2015-09-04 06:27:00,5.5,84.5,3.1
3989,2015-09-04 06:28:00,5.5,86.5,3.4
3990,2015-09-04 06:29:00,5.5,87.5,3.6
3991,2015-09-04 06:30:00,6.0,88.5,4.2
3992,2015-09-04 06:31:00,6.0,89.5,4.4
3993,2015-09-04 06:32:00,6.0,90.0,4.5
3994,2015-09-04 06:33:00,6.0,90.5,4.6
3995,2015-09-04 06:34:00,6.0,91.0,4.6
3996,2015-09-04 06:35:00,6.0,91.0,4.6
3997,2015-09-04 06:36:00,6.0,91.5,4.7
3998,2015-09-04 06:37:00,6.0,91.5,4.7
3999,2015-09-04 06:38:00,6.0,92.0,4.8
4000,2015-09-04 06:39:00,6.0,92.0,4.8
4001,2015-09-04 06:40:00,6.5,92.5,5.4
4002,2015-09-04 06:41:00,6.5,92.5,5.4
4003,2015-09-04 06:42:00,6.5,92.5,5.4
4004,2015-09-04 06:43:00,6.5,93.0,5.5
4005,2015-09-04 06:44:00,6.5,93.0,5.5
4006,2015-09-04 06:45:00,6.5,93.0,5.5
4007,2015-09-04 06:46:00,6.5,93.0,5.5
4008,2015-09-04 06:47:00,6.5,93.0,5.5
4009,2015-09-04 06:48:00,6.5,93.5,5.5
4010,2015-09-04 06:49:00,6.5,93.5,5.5
4011,2015-09-04 06:50:00,6.5,93.5,5.5
4012,2015-09-04 06:51:00,7.0,93.5,6.0
4013,2015-09-04 06:52:00,7.0,93.5,6.0
4014,2015-09-04 06:53:00,7.0,93.5,6.0
4015,2015-09-04 06:54:00,7.0,93.5,6.0
4016,2015-09-04 06:55:00,7.0,93.5,6.0
4017,2015-09-04 06:56:00,7.0,93.5,6.0
4018,2015-09-04 06:57:00,7.0,93.5,6.0
4019,2015-09-04 06:58:00,7.0,93.5,6.0
4020,2015-09-04 06:59:00,7.0,93.5,6.0
4021,2015-09-04 07:00:00,7.0,93.5,6.0
4022,2015-09-04 07:01:00,7.0,93.5,6.0
4023,2015-09-04 07:02:00,7.0,93.5,6.0
4024,2015-09-04 07:03:00,7.0,93.5,6.0
4025,2015-09-04 07:04:00,7.0,93.5,6.0
4026,2015-09-04 07:05:00,7.5,94.0,6.6
4027,2015-09-04 07:06:00,7.5,93.5,6.5
4028,2015-09-04 07:07:00,7.5,91.5,6.2
4029,2015-09-04 07:08:00,7.0,87.5,5.1
4030,2015-09-04 07:09:00,7.0,84.0,4.5
4031,2015-09-04 07:10:00,7.0,81.0,4.0
4032,2015-09-04 07:11:00,6.5,78.5,3.0
4033,2015-09-04 07:12:00,6.5,76.0,2.6
4034,2015-09-04 07:13:00,6.5,74.0,2.2
4035,2015-09-04 07:14:00,6.0,72.5,1.4
4036,2015-09-04 07:15:00,6.0,70.5,1.1
4037,2015-09-04 07:16:00,6.0,69.5,0.9
4038,2015-09-04 07:17:00,5.5,68.0,0.1
4039,2015-09-04 07:18:00,5.5,67.5,0.0
4040,2015-09-04 07:19:00,5.5,66.5,-0.2
4041,2015-09-04 07:20:00,5.0,69.0,-0.2
4042,2015-09-04 07:21:00,5.0,74.0,0.8
4043,2015-09-04 07:22:00,5.0,77.5,1.4
4044,2015-09-04 07:23:00,5.0,81.0,2.0
4045,2015-09-04 07:24:00,5.0,83.5,2.4
4046,2015-09-04 07:25:00,5.0,85.5,2.8
4047,2015-09-04 07:26:00,5.0,87.0,3.0
4048,2015-09-04 07:27:00,5.0,88.0,3.2
4049,2015-09-04 07:28:00,5.0,88.5,3.3
4050,2015-09-04 07:29:00,5.0,89.0,3.3
4051,2015-09-04 07:30:00,5.5,89.5,3.9
4052,2015-09-04 07:31:00,5.5,90.0,4.0
4053,2015-09-04 07:32:00,5.5,90.5,4.1
4054,2015-09-04 07:33:00,5.5,90.5,4.1
4055,2015-09-04 07:34:00,5.5,91.0,4.2
4056,2015-09-04 07:35:00,5.5,91.5,4.2
4057,2015-09-04 07:36:00,5.5,91.5,4.2
4058,2015-09-04 07:37:00,5.5,92.0,4.3
4059,2015-09-04 07:38:00,6.0,92.0,4.8
4060,2015-09-04 07:39:00,6.0,92.0,4.8
4061,2015-09-04 07:40:00,6.0,92.5,4.9
4062,2015-09-04 07:41:00,6.0,92.5,4.9
4063,2015-09-04 07:42:00,6.0,92.5,4.9
4064,2015-09-04 07:43:00,6.0,92.5,4.9
4065,2015-09-04 07:44:00,6.0,93.0,5.0
4066,2015-09-04 07:45:00,6.0,93.0,5.0
4067,2015-09-04 07:46:00,6.0,93.0,5.0
4068,2015-09-04 07:47:00,6.5,93.0,5.5
4069,2015-09-04 07:48:00,6.5,93.0,5.5
4070,2015-09-04 07:49:00,6.5,93.0,5.5
4071,2015-09-04 07:50:00,6.5,93.0,5.5
4072,2015-09-04 07:51:00,6.5,93.0,5.5
4073,2015-09-04 07:52:00,6.5,93.5,5.5
4074,2015-09-04 07:53:00,6.5,93.5,5.5
4075,2015-09-04 07:54:00,6.5,93.5,5.5
4076,2015-09-04 07:55:00,6.5,93.5,5.5
4077,2015-09-04 07:56:00,6.5,93.5,5.5
4078,2015-09-04 07:57:00,6.5,93.5,5.5
4079,2015-09-04 07:58:00,6.5,93.5,5.5
4080,2015-09-04 07:59:00,7.0,93.5,6.0
4081,2015-09-04 08:00:00,7.0,93.5,6.0
4082,2015-09-04 08:01:00,7.0,93.5,6.0
4083,2015-09-04 08:02:00,7.0,93.5,6.0
4084,2015-09-04 08:03:00,7.0,93.5,6.0
4085,2015-09-04 08:04:00,7.0,93.5,6.0
4086,2015-09-04 08:05:00,7.0,93.5,6.0
4087,2015-09-04 08:06:00,7.0,93.5,6.0
4088,2015-09-04 08:07:00,7.0,93.5,6.0
4089,2015-09-04 08:08:00,7.0,93.5,6.0
4090,2015-09-04 08:09:00,7.0,93.5,6.0
4091,2015-09-04 08:10:00,7.0,93.5,6.0
4092,2015-09-04 08:11:00,7.0,93.5,6.0
4093,2015-09-04 08:12:00,7.0,93.5,6.0
4094,2015-09-04 08:13:00,7.0,93.5,6.0
4095,2015-09-04 08:14:00,7.0,93.5,6.0
4096,2015-09-04 08:15:00,7.5,93.5,6.5
4097,2015-09-04 08:16:00,7.5,93.5,6.5
4098,2015-09-04 08:17:00,7.5,92.0,6.3
4099,2015-09-04 08:18:00,7.0,88.0,5.2
4100,2015-09-04 08:19:00,7.0,84.5,4.6
4101,2015-09-04 08:20:00,7.0,81.5,4.1
4102,2015-09-04 08:21:00,7.0,79.0,3.6
4103,2015-09-04 08:22:00,6.5,76.5,2.7
4104,2015-09-04 08:23:00,6.5,74.5,2.3
4105,2015-09-04 08:24:00,6.5,73.0,2.0
4106,2015-09-04 08:25:00,6.0,71.5,1.2
4107,2015-09-04 08:26:00,6.0,70.0,1.0
4108,2015-09-04 08:27:00,5.5,71.0,0.7
4109,2015-09-04 08:28:00,5.5,75.5,1.5
4110,2015-09-04 08:29:00,5.5,79.5,2.2
4111,2015-09-04 08:30:00,5.5,83.0,2.8
4112,2015-09-04 08:31:00,5.5,85.0,3.2
4113,2015-09-04 08:32:00,5.5,87.0,3.5
4114,2015-09-04 08:33:00,5.5,88.0,3.7
4115,2015-09-04 08:34:00,5.5,89.0,3.8
4116,2015-09-04 08:35:00,5.5,89.5,3.9
4117,2015-09-04 08:36:00,5.5,90.0,4.0
4118,2015-09-04 08:37:00,6.0,90.5,4.6
4119,2015-09-04 08:38:00,6.0,91.0,4.6
4120,2015-09-04 08:39:00,6.0,91.0,4.6
4121,2015-09-04 08:40:00,6.0,91.5,4.7
4122,2015-09-04 08:41:00,6.0,91.5,4.7
4123,2015-09-04 08:42:00,6.0,92.0,4.8
4124,2015-09-04 08:43:00,6.0,92.0,4.8
4125,2015-09-04 08:44:00,6.0,92.0,4.8
4126,2015-09-04 08:45:00,6.0,92.5,4.9
4127,2015-09-04 08:46:00,6.5,92.5,5.4
4128,2015-09-04 08:47:00,6.5,92.5,5.4
4129,2015-09-04 08:48:00,6.5,92.5,5.4
4130,2015-09-04 08:49:00,6.5,93.0,5.5
4131,2015-09-04 08:50:00,6.5,93.0,5.5
4132,2015-09-04 08:51:00,6.5,93.0,5.5
4133,2015-09-04 08:52:00,6.5,93.0,5.5
4134,2015-09-04 08:53:00,6.5,93.0,5.5
4135,2015-09-04 08:54:00,6.5,93.0,5.5
4136,2015-09-04 08:55:00,6.5,93.0,5.5
4137,2015-09-04 08:56:00,6.5,93.5,5.5
4138,2015-09-04 08:57:00,7.0,93.5,6.0
4139,2015-09-04 08:58:00,7.0,93.5,6.0
4140,2015-09-04 08:59:00,7.0,93.5,6.0
4141,2015-09-04 09:00:00,7.0,93.5,6.0
4142,2015-09-04 09:01:00,7.0,93.5,6.0
4143,2015-09-04 09:02:00,7.0,93.5,6.0
4144,2015-09-04 09:03:00,7.0,93.5,6.0
4145,2015-09-04 09:04:00,7.0,93.5,6.0
4146,2015-09-04 09:05:00,7.0,93.5,6.0
4147,2015-09-04 09:06:00,7.0,93.5,6.0
4148,2015-09-04 09:07:00,7.0,93.0,5.9
4149,2015-09-04 09:08:00,7.0,89.5,5.4
4150,2015-09-04 09:09:00,7.0,85.5,4.7
4151,2015-09-04 09:10:00,7.0,82.5,4.2
4152,2015-09-04 09:11:00,6.5,79.5,3.2
4153,2015-09-04 09:12:00,6.5,77.5,2.9
4154,2015-09-04 09:13:00,6.5,75.0,2.4
4155,2015-09-04 09:14:00,6.5,73.5,2.1
4156,2015-09-04 09:15:00,6.0,72.0,1.3
4157,2015-09-04 09:16:00,6.0,70.5,1.1
4158,2015-09-04 09:17:00,5.5,69.5,0.4
4159,2015-09-04 09:18:00,5.5,72.0,0.9
4160,2015-09-04 09:19:00,5.5,76.5,1.7
4161,2015-09-04 09:20:00,5.5,80.0,2.3
4162,2015-09-04 09:21:00,5.5,83.0,2.8
4163,2015-09-04 09:22:00,5.5,85.5,3.3
4164,2015-09-04 09:23:00,5.5,87.0,3.5
4165,2015-09-04 09:24:00,5.5,88.0,3.7
4166,2015-09-04 09:25:00,5.5,89.0,3.8
4167,2015-09-04 09:26:00,5.5,89.5,3.9
4168,2015-09-04 09:27:00,6.0,90.0,4.5
4169,2015-09-04 09:28:00,6.0,90.5,4.6
4170,2015-09-04 09:29:00,6.0,90.5,4.6
4171,2015-09-04 09:30:00,6.0,91.0,4.6
4172,2015-09-04 09:31:00,6.0,91.0,4.6
4173,2015-09-04 09:32:00,6.0,91.5,4.7
4174,2015-09-04 09:33:00,6.0,91.5,4.7
4175,2015-09-04 09:34:00,6.0,92.0,4.8
4176,2015-09-04 09:35:00,6.5,92.0,5.3
4177,2015-09-04 09:36:00,6.5,92.0,5.3
4178,2015-09-04 09:37:00,6.5,92.5,5.4
4179,2015-09-04 09:38:00,6.5,92.5,5.4
4180,2015-09-04 09:39:00,6.5,92.5,5.4
4181,2015-09-04 09:40:00,6.5,92.5,5.4
4182,2015-09-04 09:41:00,6.5,93.0,5.5
4183,2015-09-04 09:42:00,6.5,93.0,5.5
4184,2015-09-04 09:43:00,6.5,93.0,5.5
4185,2015-09-04 09:44:00,6.5,93.0,5.5
4186,2015-09-04 09:45:00,7.0,93.0,5.9
4187,2015-09-04 09:46:00,7.0,93.0,5.9
4188,2015-09-04 09:47:00,7.0,93.0,5.9
4189,2015-09-04 09:48:00,7.0,93.0,5.9
4190,2015-09-04 09:49:00,7.0,93.0,5.9
4191,2015-09-04 09:50:00,7.0,92.0,5.8
4192,2015-09-04 09:51:00,7.0,88.5,5.2
4193,2015-09-04 09:52:00,7.0,85.0,4.7
4194,2015-09-04 09:53:00,7.0,81.5,4.1
4195,2015-09-04 09:54:00,6.5,78.5,3.0
4196,2015-09-04 09:55:00,6.5,76.0,2.6
4197,2015-09-04 09:56:00,6.5,74.0,2.2
4198,2015-09-04 09:57:00,6.0,72.0,1.3
4199,2015-09-04 09:58:00,6.0,70.5,1.1
4200,2015-09-04 09:59:00,6.0,69.0,0.8
4201,2015-09-04 10:00:00,5.5,68.0,0.1
4202,2015-09-04 10:01:00,5.5,66.5,-0.2
4203,2015-09-04 10:02:00,5.5,66.5,-0.2
4204,2015-09-04 10:03:00,5.0,71.5,0.3
4205,2015-09-04 10:04:00,5.0,75.5,1.0
4206,2015-09-04 10:05:00,5.0,79.5,1.8
4207,2015-09-04 10:06:00,5.0,82.5,2.3
4208,2015-09-04 10:07:00,5.0,84.5,2.6
4209,2015-09-04 10:08:00,5.0,86.5,2.9
4210,2015-09-04 10:09:00,5.0,87.5,3.1
4211,2015-09-04 10:10:00,5.5,88.0,3.7
4212,2015-09-04 10:11:00,5.5,89.0,3.8
4213,2015-09-04 10:12:00,5.5,89.0,3.8
4214,2015-09-04 10:13:00,5.5,89.5,3.9
4215,2015-09-04 10:14:00,5.5,90.0,4.0
4216,2015-09-04 10:15:00,5.5,90.5,4.1
4217,2015-09-04 10:16:00,5.5,90.5,4.1
4218,2015-09-04 10:17:00,6.0,91.0,4.6
4219,2015-09-04 10:18:00,6.0,91.0,4.6
4220,2015-09-04 10:19:00,6.0,91.5,4.7
4221,2015-09-04 10:20:00,6.0,92.0,4.8
4222,2015-09-04 10:21:00,6.0,92.0,4.8
4223,2015-09-04 10:22:00,6.5,92.5,5.4
4224,2015-09-04 10:23:00,6.5,92.5,5.4
4225,2015-09-04 10:24:00,6.5,92.5,5.4
4226,2015-09-04 10:25:00,6.5,92.5,5.4
4227,2015-09-04 10:26:00,6.5,92.5,5.4
4228,2015-09-04 10:27:00,6.5,92.5,5.4
4229,2015-09-04 10:28:00,6.5,92.5,5.4
4230,2015-09-04 10:29:00,7.0,93.0,5.9
4231,2015-09-04 10:30:00,7.0,92.5,5.9
4232,2015-09-04 10:31:00,7.0,92.5,5.9
4233,2015-09-04 10:32:00,7.0,92.5,5.9
4234,2015-09-04 10:33:00,7.0,92.5,5.9
4235,2015-09-04 10:34:00,7.0,92.5,5.9
4236,2015-09-04 10:35:00,7.0,87.5,5.1
4237,2015-09-04 10:36:00,7.0,82.0,4.1
4238,2015-09-04 10:37:00,7.0,79.0,3.6
4239,2015-09-04 10:38:00,7.0,77.0,3.3
4240,2015-09-04 10:39:00,6.5,74.5,2.3
4241,2015-09-04 10:40:00,6.5,73.0,2.0
4242,2015-09-04 10:41:00,6.0,70.5,1.1
4243,2015-09-04 10:42:00,6.0,70.5,1.1
4244,2015-09-04 10:43:00,5.5,69.5,0.4
4245,2015-09-04 10:44:00,5.5,72.5,1.0
4246,2015-09-04 10:45:00,5.5,79.0,2.2
4247,2015-09-04 10:46:00,5.5,83.0,2.8
4248,2015-09-04 10:47:00,5.5,85.5,3.3
