7 CRAB WI,Celsius(?C),Humidity(%rh),Dew Point(?C),Comments,Serial Number
2857,5.5,85,3.2,,
2858,5.5,84.5,3.1,,
2859,5.5,86,3.3,,
2860,5.5,87,3.5,,
2861,5.5,85,3.2,,
2862,5.5,84.5,3.1,,
2863,5.5,86,3.3,,
2864,5.5,87.5,3.6,,
2865,5.5,86,3.3,,
2866,5.5,84.5,3.1,,
2867,5.5,85.5,3.3,,
2868,5.5,87,3.5,,
2869,5.5,86,3.3,,
2870,5.5,84.5,3.1,,
2871,5.5,86,3.3,,
2872,5.5,87.5,3.6,,
2873,5.5,86.5,3.4,,
2874,5.5,84.5,3.1,,
2875,5.5,85.5,3.3,,
2876,5.5,87.5,3.6,,
2877,5.5,87,3.5,,
2878,5.5,84.5,3.1,,
2879,5.5,85.5,3.3,,
2880,5.5,87.5,3.6,,
2881,5.5,87,3.5,,
2882,5.5,85,3.2,,
2883,5.5,85.5,3.3,,
2884,5.5,87,3.5,,
2885,5.5,88,3.7,,
2886,5.5,85.5,3.3,,
2887,5.5,85.5,3.3,,
2888,5.5,87,3.5,,
2889,5.5,88,3.7,,
2890,5.5,85.5,3.3,,
2891,5.5,85.5,3.3,,
2892,5.5,87,3.5,,
2893,5.5,88,3.7,,
2894,5.5,86,3.3,,
2895,5.5,85.5,3.3,,
2896,5.5,87,3.5,,
2897,5.5,88,3.7,,
2898,5.5,86.5,3.4,,
2899,5.5,85.5,3.3,,
2900,5.5,87,3.5,,
2901,5.5,88.5,3.8,,
2902,5.5,86.5,3.4,,
2903,5.5,85.5,3.3,,
2904,5.5,87,3.5,,
2905,5.5,88,3.7,,
2906,5.5,87,3.5,,
2907,5.5,85.5,3.3,,
2908,5.5,87,3.5,,
2909,5.5,88.5,3.8,,
2910,5.5,87,3.5,,
2911,5.5,85.5,3.3,,
2912,5.5,87,3.5,,
2913,5.5,88,3.7,,
2914,5.5,87,3.5,,
2915,5.5,85.5,3.3,,
2916,5.5,87,3.5,,
2917,5.5,88,3.7,,
2918,5.5,88,3.7,,
2919,5.5,85.5,3.3,,
2920,5.5,87,3.5,,
2921,5.5,88,3.7,,
2922,5.5,88,3.7,,
2923,5.5,85.5,3.3,,
2924,5.5,87,3.5,,
2925,5.5,88,3.7,,
2926,5.5,88,3.7,,
2927,5.5,85.5,3.3,,
2928,5.5,87,3.5,,
2929,5.5,88,3.7,,
2930,5.5,88,3.7,,
2931,5.5,85.5,3.3,,
2932,5.5,87,3.5,,
2933,5.5,88,3.7,,
2934,5.5,88.5,3.8,,
2935,5.5,86,3.3,,
2936,5.5,87,3.5,,
2937,5.5,88,3.7,,
2938,5.5,88.5,3.8,,
2939,5.5,86.5,3.4,,
2940,5.5,86.5,3.4,,
2941,5.5,88,3.7,,
2942,5.5,88.5,3.8,,
2943,5.5,86.5,3.4,,
2944,5.5,86.5,3.4,,
2945,5.5,88,3.7,,
2946,5.5,89,3.8,,
2947,5.5,87,3.5,,
2948,5.5,86.5,3.4,,
2949,5.5,88,3.7,,
2950,5.5,89,3.8,,
2951,5.5,87,3.5,,
2952,5.5,86,3.3,,
2953,5.5,88,3.7,,
2954,5.5,88.5,3.8,,
2955,5.5,88,3.7,,
2956,5.5,86,3.3,,
2957,5.5,88,3.7,,
2958,5.5,88.5,3.8,,
2959,5.5,88,3.7,,
2960,5.5,86,3.3,,
2961,5.5,87.5,3.6,,
2962,5.5,88.5,3.8,,
2963,5.5,88.5,3.8,,
2964,5.5,86.5,3.4,,
2965,5.5,87,3.5,,
2966,5.5,88.5,3.8,,
2967,5.5,88.5,3.8,,
2968,5.5,86.5,3.4,,
2969,5.5,87,3.5,,
2970,5.5,88.5,3.8,,
2971,5.5,89,3.8,,
2972,5.5,86.5,3.4,,
2973,5.5,87,3.5,,
2974,5.5,88,3.7,,
2975,5.5,89,3.8,,
2976,5.5,87,3.5,,
2977,5.5,87,3.5,,
2978,5.5,88.5,3.8,,
2979,5.5,89,3.8,,
2980,5.5,87,3.5,,
2981,5.5,87,3.5,,
2982,5.5,88.5,3.8,,
2983,5.5,89,3.8,,
2984,5.5,87,3.5,,
2985,5.5,87,3.5,,
2986,5.5,88.5,3.8,,
2987,5.5,89,3.8,,
2988,5.5,87,3.5,,
2989,5.5,87,3.5,,
2990,5.5,88.5,3.8,,
2991,5.5,89,3.8,,
2992,5.5,87,3.5,,
2993,5.5,87.5,3.6,,
2994,5.5,88.5,3.8,,
2995,5.5,89,3.8,,
2996,5.5,89,3.8,,
2997,5.5,89.5,3.9,,
2998,5.5,87,3.5,,
2999,5.5,86.5,3.4,,
3000,5.5,88,3.7,,
3001,5.5,89,3.8,,
3002,5.5,89,3.8,,
3003,5.5,89,3.8,,
3004,5.5,89.5,3.9,,
3005,5.5,87,3.5,,
3006,5.5,87,3.5,,
3007,5.5,88.5,3.8,,
3008,5.5,89,3.8,,
3009,5.5,89,3.8,,
3010,5.5,89.5,3.9,,
3011,5.5,88,3.7,,
3012,5.5,86.5,3.4,,
3013,5.5,88,3.7,,
3014,5.5,89,3.8,,
3015,5.5,88.5,3.8,,
3016,5.5,89,3.8,,
3017,5.5,89.5,3.9,,
3018,5.5,87,3.5,,
3019,5.5,87,3.5,,
3020,5.5,88.5,3.8,,
3021,5.5,89,3.8,,
3022,5.5,89,3.8,,
3023,5.5,89.5,3.9,,
3024,5.5,88.5,3.8,,
3025,5.5,86.5,3.4,,
3026,5.5,88,3.7,,
3027,5.5,89,3.8,,
3028,5.5,89,3.8,,
3029,5.5,89,3.8,,
3030,5.5,89.5,3.9,,
3031,5.5,87,3.5,,
3032,5.5,87,3.5,,
3033,5.5,88.5,3.8,,
3034,5.5,89,3.8,,
3035,5.5,89,3.8,,
3036,5.5,89.5,3.9,,
3037,5.5,88.5,3.8,,
3038,5.5,86.5,3.4,,
3039,5.5,88,3.7,,
3040,5.5,89,3.8,,
3041,5.5,89,3.8,,
3042,5.5,89,3.8,,
3043,5.5,90,4,,
3044,5.5,87,3.5,,
3045,5.5,87,3.5,,
3046,5.5,88.5,3.8,,
3047,5.5,89,3.8,,
3048,5.5,89,3.8,,
3049,5.5,89.5,3.9,,
3050,5.5,89,3.8,,
3051,5.5,90,4,,
3052,5.5,89.5,3.9,,
3053,5.5,86.5,3.4,,
3054,5.5,88,3.7,,
3055,5.5,89,3.8,,
3056,5.5,89,3.8,,
3057,5.5,89,3.8,,
3058,5.5,90,4,,
3059,5.5,88.5,3.8,,
3060,5.5,86.5,3.4,,
3061,5.5,88,3.7,,
3062,5.5,89,3.8,,
3063,5.5,89,3.8,,
3064,5.5,89.5,3.9,,
3065,5.5,90,4,,
3066,5.5,89.5,3.9,,
3067,5.5,89.5,3.9,,
3068,5.5,87,3.5,,
3069,5.5,87,3.5,,
3070,5.5,88.5,3.8,,
3071,5.5,89,3.8,,
3072,5.5,89,3.8,,
3073,5.5,90,4,,
3074,5.5,89.5,3.9,,
3075,5.5,87,3.5,,
3076,5.5,88,3.7,,
3077,5.5,89,3.8,,
3078,5.5,89,3.8,,
3079,5.5,89,3.8,,
3080,5.5,90,4,,
3081,5.5,89.5,3.9,,
3082,5.5,90,4,,
3083,5.5,88,3.7,,
3084,5.5,87,3.5,,
3085,5.5,88.5,3.8,,
3086,5.5,89,3.8,,
3087,5.5,89,3.8,,
3088,5.5,90,4,,
3089,5.5,90,4,,
3090,5.5,90,4,,
3091,5.5,90,4,,
3092,5.5,87.5,3.6,,
3093,5.5,87,3.5,,
3094,5.5,88.5,3.8,,
3095,5.5,89.5,3.9,,
3096,5.5,89,3.8,,
3097,5.5,90,4,,
3098,5.5,90,4,,
3099,5.5,90,4,,
3100,5.5,89.5,3.9,,
3101,5.5,87,3.5,,
3102,5.5,88,3.7,,
3103,5.5,89,3.8,,
3104,5.5,89,3.8,,
3105,5.5,89,3.8,,
3106,5.5,90,4,,
3107,5.5,90,4,,
3108,5.5,90,4,,
3109,5.5,89,3.8,,
3110,5.5,87,3.5,,
3111,5.5,88,3.7,,
3112,5.5,89,3.8,,
3113,5.5,89,3.8,,
3114,5.5,89.5,3.9,,
3115,5.5,90,4,,
3116,5.5,90,4,,
3117,5.5,90.5,4.1,,
3118,5.5,88,3.7,,
3119,5.5,87,3.5,,
3120,5.5,88.5,3.8,,
3121,5.5,89.5,3.9,,
3122,5.5,89,3.8,,
3123,5.5,90,4,,
3124,5.5,90,4,,
3125,5.5,90,4,,
3126,5.5,90,4,,
3127,5.5,87.5,3.6,,
3128,5.5,87.5,3.6,,
3129,5.5,89,3.8,,
3130,5.5,89.5,3.9,,
3131,5.5,89,3.8,,
3132,5.5,90,4,,
3133,5.5,90,4,,
3134,5.5,90,4,,
3135,5.5,90,4,,
3136,5.5,87,3.5,,
3137,5.5,88,3.7,,
3138,5.5,89,3.8,,
3139,5.5,89.5,3.9,,
3140,5.5,89.5,3.9,,
3141,5.5,90,4,,
3142,5.5,90,4,,
3143,5.5,90.5,4.1,,
3144,5.5,89.5,3.9,,
3145,5.5,87,3.5,,
3146,5.5,88,3.7,,
3147,5.5,89,3.8,,
3148,5.5,89,3.8,,
3149,5.5,90,4,,
3150,5.5,90.5,4.1,,
3151,5.5,90,4,,
3152,5.5,90.5,4.1,,
3153,5.5,88.5,3.8,,
3154,5.5,87,3.5,,
3155,5.5,88.5,3.8,,
3156,5.5,90,4,,
3157,5.5,89,3.8,,
3158,5.5,90,4,,
3159,5.5,90,4,,
3160,5.5,90,4,,
3161,5.5,90.5,4.1,,
3162,5.5,88,3.7,,
3163,5.5,88,3.7,,
3164,5.5,89,3.8,,
3165,5.5,90,4,,
3166,5.5,89.5,3.9,,
3167,5.5,90.5,4.1,,
3168,5.5,90,4,,
3169,5.5,90.5,4.1,,
3170,5.5,90,4,,
3171,5.5,90,4,,
3172,5.5,89.5,3.9,,
3173,5.5,87,3.5,,
3174,5.5,88.5,3.8,,
3175,5.5,89.5,3.9,,
3176,5.5,89.5,3.9,,
3177,5.5,90,4,,
3178,5.5,90.5,4.1,,
3179,5.5,90,4,,
3180,5.5,90.5,4.1,,
3181,5.5,90,4,,
3182,5.5,90.5,4.1,,
3183,5.5,88,3.7,,
3184,5.5,88,3.7,,
3185,5.5,89,3.8,,
3186,5.5,90,4,,
3187,5.5,90,4,,
3188,5.5,90,4,,
3189,5.5,90.5,4.1,,
3190,5.5,90.5,4.1,,
3191,5.5,90.5,4.1,,
3192,5.5,90,4,,
3193,5.5,90,4,,
3194,5.5,87,3.5,,
3195,5.5,88.5,3.8,,
3196,5.5,89.5,3.9,,
3197,5.5,90,4,,
3198,5.5,90,4,,
3199,5.5,90.5,4.1,,
3200,5.5,90,4,,
3201,5.5,90.5,4.1,,
3202,5.5,90.5,4.1,,
3203,5.5,90.5,4.1,,
3204,5.5,89.5,3.9,,
3205,5.5,87,3.5,,
3206,5.5,89,3.8,,
3207,5.5,90,4,,
3208,5.5,89.5,3.9,,
3209,5.5,90,4,,
3210,5.5,90.5,4.1,,
3211,5.5,90.5,4.1,,
3212,5.5,90.5,4.1,,
3213,5.5,90.5,4.1,,
3214,5.5,90.5,4.1,,
3215,5.5,90,4,,
3216,5.5,90,4,,
3217,5.5,87,3.5,,
3218,5.5,88.5,3.8,,
3219,5.5,89.5,3.9,,
3220,5.5,90,4,,
3221,5.5,90,4,,
3222,5.5,90.5,4.1,,
3223,5.5,90,4,,
3224,5.5,90.5,4.1,,
3225,5.5,90.5,4.1,,
3226,5.5,90.5,4.1,,
3227,5.5,90,4,,
3228,5.5,90.5,4.1,,
3229,5.5,88,3.7,,
3230,5.5,88,3.7,,
3231,5.5,89,3.8,,
3232,5.5,90,4,,
3233,5.5,90,4,,
3234,5.5,90.5,4.1,,
3235,5.5,90.5,4.1,,
3236,5.5,90.5,4.1,,
3237,5.5,90.5,4.1,,
3238,5.5,90.5,4.1,,
3239,5.5,90,4,,
3240,5.5,90.5,4.1,,
3241,5.5,89,3.8,,
3242,5.5,87.5,3.6,,
3243,5.5,89,3.8,,
3244,5.5,90,4,,
3245,5.5,89.5,3.9,,
3246,5.5,90,4,,
3247,5.5,91.5,4.2,,
3248,5.5,90.5,4.1,,
3249,5.5,90,4,,
3250,5.5,87,3.5,,
3251,5.5,88,3.7,,
3252,5.5,89.5,3.9,,
3253,5.5,90,4,,
3254,5.5,90,4,,
3255,5.5,90.5,4.1,,
3256,5.5,90,4,,
3257,5.5,90.5,4.1,,
3258,5.5,90,4,,
3259,5.5,90,4,,
3260,5.5,89,3.8,,
3261,5.5,88.5,3.8,,
3262,5.5,90,4,,
3263,5.5,90,4,,
3264,5.5,90.5,4.1,,
3265,5.5,90.5,4.1,,
3266,6,90.5,4.6,,
3267,6,89,4.3,,
3268,6,87,4,,
3269,6,88.5,4.2,,
3270,6,89.5,4.4,,
3271,6,90,4.5,,
3272,6,91.5,4.7,,
3273,6,91.5,4.7,,
3274,6,91.5,4.7,,
3275,6,91.5,4.7,,
3276,6,91.5,4.7,,
3277,6,91.5,4.7,,
3278,6,92,4.8,,
3279,6,92,4.8,,
3280,6,92,4.8,,
3281,6,92,4.8,,
3282,6,92,4.8,,
3283,6,92,4.8,,
3284,6.5,92,5.3,,
3285,6.5,92,5.3,,
3286,6.5,92,5.3,,
3287,6.5,92,5.3,,
3288,6.5,92.5,5.4,,
3289,6.5,92,5.3,,
3290,6.5,90.5,5.1,,
3291,6.5,88,4.7,,
3292,6.5,86.5,4.4,,
3293,6.5,86.5,4.4,,
3294,6.5,88,4.7,,
3295,6.5,89,4.8,,
3296,6.5,89,4.8,,
3297,6.5,87.5,4.6,,
3298,6,85,3.7,,
3299,6,87,4,,
3300,6,88,4.2,,
3301,6,89,4.3,,
3302,6,89.5,4.4,,
3303,6,88.5,4.2,,
3304,6,86,3.8,,
3305,6,86,3.8,,
3306,6,88,4.2,,
3307,6,88.5,4.2,,
3308,6,88.5,4.2,,
3309,6,87,4,,
3310,6,86.5,3.9,,
3311,6,88.5,4.2,,
3312,6,88.5,4.2,,
3313,6,88.5,4.2,,
3314,6,89.5,4.4,,
3315,6,87.5,4.1,,
3316,6,86,3.8,,
3317,6,88,4.2,,
3318,6,88.5,4.2,,
3319,6,89.5,4.4,,
3320,6,89,4.3,,
3321,6,88.5,4.2,,
3322,6,86,3.8,,
3323,6,87,4,,
3324,6,88.5,4.2,,
3325,6,88.5,4.2,,
3326,6,89.5,4.4,,
3327,6,87,4,,
3328,6,86.5,3.9,,
3329,6,88,4.2,,
3330,6,88.5,4.2,,
3331,6,89.5,4.4,,
3332,6,88,4.2,,
3333,6,86,3.8,,
3334,5.5,87.5,3.6,,
3335,5.5,88.5,3.8,,
3336,5.5,89,3.8,,
3337,6,89.5,4.4,,
3338,6,89.5,4.4,,
3339,6,87.5,4.1,,
3340,6,86.5,3.9,,
3341,5.5,88,3.7,,
3342,5.5,88.5,3.8,,
3343,5.5,89.5,3.9,,
3344,6,89.5,4.4,,
3345,6,89.5,4.4,,
3346,6,88.5,4.2,,
3347,6,86.5,3.9,,
3348,5.5,88,3.7,,
3349,5.5,89.5,3.9,,
3350,5.5,88.5,3.8,,
3351,5.5,89.5,3.9,,
3352,5.5,88,3.7,,
3353,5.5,86.5,3.4,,
3354,5.5,88,3.7,,
3355,5.5,88.5,3.8,,
3356,5.5,89.5,3.9,,
3357,5.5,89.5,3.9,,
3358,5.5,89.5,3.9,,
3359,5.5,89,3.8,,
3360,5.5,86.5,3.4,,
3361,5.5,88,3.7,,
3362,5.5,89.5,3.9,,
3363,5.5,90,4,,
3364,5.5,89.5,3.9,,
3365,6,90,4.5,,
3366,6,88.5,4.2,,
3367,6,87,4,,
3368,6,88,4.2,,
3369,6,89,4.3,,
3370,6,87.5,4.1,,
3371,6,86.5,3.9,,
3372,6,88,4.2,,
3373,6,88.5,4.2,,
3374,6,88.5,4.2,,
3375,6,86,3.8,,
3376,6,86.5,3.9,,
3377,6,88.5,4.2,,
3378,6,88,4.2,,
3379,6,88.5,4.2,,
3380,6,88,4.2,,
3381,6,86.5,3.9,,
3382,6,88,4.2,,
3383,6,89,4.3,,
3384,6,89.5,4.4,,
3385,6,88.5,4.2,,
3386,6,87.5,4.1,,
3387,6,87.5,4.1,,
3388,6,88.5,4.2,,
3389,6,88.5,4.2,,
3390,6,87.5,4.1,,
3391,6,86,3.8,,
3392,6,87,4,,
3393,6,88.5,4.2,,
3394,6,88,4.2,,
3395,6,86,3.8,,
3396,6,87,4,,
3397,6,89.5,4.4,,
3398,6,88.5,4.2,,
3399,6,88,4.2,,
3400,6,88,4.2,,
3401,6,89.5,4.4,,
3402,6,90,4.5,,
3403,6,88.5,4.2,,
3404,6,88,4.2,,
3405,6,88.5,4.2,,
3406,6,89.5,4.4,,
3407,6,89.5,4.4,,
3408,6,89.5,4.4,,
3409,6,88,4.2,,
3410,6,87,4,,
3411,6,86.5,3.9,,
3412,6,88,4.2,,
3413,6,88.5,4.2,,
3414,6,87,4,,
3415,5.5,86.5,3.4,,
3416,5.5,88.5,3.8,,
3417,6,88.5,4.2,,
3418,6,89.5,4.4,,
3419,6,88,4.2,,
3420,6,86.5,3.9,,
3421,5.5,88,3.7,,
3422,5.5,88.5,3.8,,
3423,5.5,87,3.5,,
3424,5.5,87,3.5,,
3425,5.5,88.5,3.8,,
3426,5.5,89.5,3.9,,
3427,6,89.5,4.4,,
3428,6,88.5,4.2,,
3429,6,87.5,4.1,,
3430,6,87,4,,
3431,6,89,4.3,,
3432,6,88.5,4.2,,
3433,6,87,4,,
3434,6,90,4.5,,
3435,6,90,4.5,,
3436,6,89.5,4.4,,
3437,6,89.5,4.4,,
3438,6,89,4.3,,
3439,6,89,4.3,,
3440,6,88.5,4.2,,
3441,6,88.5,4.2,,
3442,6,88.5,4.2,,
3443,5.5,88.5,3.8,,
3444,5.5,90,4,,
3445,6,91.5,4.7,,
3446,6,92,4.8,,
3447,6,91.5,4.7,,
3448,6,91.5,4.7,,
3449,6,91,4.6,,
3450,6,90.5,4.6,,
3451,6,90.5,4.6,,
3452,6,90,4.5,,
3453,6,90,4.5,,
3454,6,90,4.5,,
3455,6,90,4.5,,
3456,6,89.5,4.4,,
3457,6,89.5,4.4,,
3458,6,89.5,4.4,,
3459,6,89,4.3,,
3460,6,88.5,4.2,,
3461,6,88.5,4.2,,
3462,6,89.5,4.4,,
3463,6,90.5,4.6,,
3464,6,91,4.6,,
3465,6.5,90,5,,
3466,6.5,90.5,5.1,,
3467,6.5,91,5.1,,
3468,6.5,90.5,5.1,,
3469,6.5,89.5,4.9,,
3470,6.5,89,4.8,,
3471,6.5,88.5,4.7,,
3472,6.5,89,4.8,,
3473,6,88.5,4.2,,
3474,6,88.5,4.2,,
3475,6,88.5,4.2,,
3476,6,88.5,4.2,,
3477,6,88,4.2,,
3478,6,87.5,4.1,,
3479,6,87.5,4.1,,
3480,6,87.5,4.1,,
3481,6,87.5,4.1,,
3482,6,88,4.2,,
3483,6,88.5,4.2,,
3484,6,89,4.3,,
3485,6,88.5,4.2,,
3486,6,88,4.2,,
3487,6,87.5,4.1,,
3488,6,87.5,4.1,,
3489,6,87.5,4.1,,
3490,6,87.5,4.1,,
3491,6,87.5,4.1,,
3492,6,86.5,3.9,,
3493,6,86.5,3.9,,
3494,6,88.5,4.2,,
3495,6,89.5,4.4,,
3496,6,88.5,4.2,,
3497,6,88,4.2,,
3498,6,88,4.2,,
3499,6,87.5,4.1,,
3500,6,86,3.8,,
3501,6,86.5,3.9,,
3502,6,88.5,4.2,,
3503,6,87.5,4.1,,
3504,6,86.5,3.9,,
3505,6,87,4,,
3506,6,89.5,4.4,,
3507,6,88.5,4.2,,
3508,6,87,4,,
3509,6,86.5,3.9,,
3510,6,88.5,4.2,,
3511,6,89.5,4.4,,
3512,6,88.5,4.2,,
3513,6,88,4.2,,
3514,6,87.5,4.1,,
3515,6,87.5,4.1,,
3516,6,87,4,,
3517,6,87,4,,
3518,6,87.5,4.1,,
3519,6,87.5,4.1,,
3520,6,86.5,3.9,,
3521,6,86.5,3.9,,
3522,6,86,3.8,,
3523,6,86.5,3.9,,
3524,6,88.5,4.2,,
3525,6,88,4.2,,
3526,6,86.5,3.9,,
3527,6,86,3.8,,
3528,6,86,3.8,,
3529,6,88.5,4.2,,
3530,6,89,4.3,,
3531,6,88,4.2,,
3532,6,86.5,3.9,,
3533,6,85.5,3.8,,
3534,6,88,4.2,,
3535,6,89,4.3,,
3536,6,88.5,4.2,,
3537,6,88,4.2,,
3538,6,87.5,4.1,,
3539,6,86.5,3.9,,
3540,6,87,4,,
3541,6,86.5,3.9,,
3542,6,86.5,3.9,,
3543,6,86,3.8,,
3544,6,84.5,3.6,,
3545,6,86,3.8,,
3546,6,88,4.2,,
3547,6,86.5,3.9,,
3548,6,86,3.8,,
3549,6,86.5,3.9,,
3550,6,88.5,4.2,,
3551,6,88,4.2,,
3552,6,86.5,3.9,,
3553,6,86,3.8,,
3554,6,86.5,3.9,,
3555,6,88.5,4.2,,
3556,6,87,4,,
3557,6,86.5,3.9,,
3558,6,86,3.8,,
3559,6,85,3.7,,
3560,6,87,4,,
3561,6,88,4.2,,
3562,6,86.5,3.9,,
3563,6,86,3.8,,
3564,6,88,4.2,,
3565,6,87.5,4.1,,
3566,6,86.5,3.9,,
3567,6,86.5,3.9,,
3568,6,87,4,,
3569,6,88.5,4.2,,
3570,6,87,4,,
3571,6,85,3.7,,
3572,6,86.5,3.9,,
3573,6,88.5,4.2,,
3574,6,89,4.3,,
3575,6,87.5,4.1,,
3576,6,86,3.8,,
3577,6,86,3.8,,
3578,6,88,4.2,,
3579,6,89.5,4.4,,
3580,6,87.5,4.1,,
3581,6,86.5,3.9,,
3582,6,87,4,,
3583,6,86,3.8,,
3584,6,86.5,3.9,,
3585,6,86,3.8,,
3586,6,85,3.7,,
3587,6,86,3.8,,
3588,6,87.5,4.1,,
3589,6,86.5,3.9,,
3590,6,86,3.8,,
3591,6,85,3.7,,
3592,6,87.5,4.1,,
3593,6,88,4.2,,
3594,6,86.5,3.9,,
3595,6,86,3.8,,
3596,6,86,3.8,,
3597,6,86.5,3.9,,
3598,6,86.5,3.9,,
3599,6,85,3.7,,
3600,6,84.5,3.6,,
3601,6,86,3.8,,
3602,6,87.5,4.1,,
3603,6,85.5,3.8,,
3604,6,83.5,3.4,,
3605,6,85,3.7,,
3606,6,86.5,3.9,,
3607,6,85,3.7,,
3608,6,85,3.7,,
3609,6,85,3.7,,
3610,6,83.5,3.4,,
3611,6,84.5,3.6,,
3612,6,87.5,4.1,,
3613,6,87.5,4.1,,
3614,6,86.5,3.9,,
3615,6,86,3.8,,
3616,6,85,3.7,,
3617,6,84.5,3.6,,
3618,6,86,3.8,,
3619,6,87,4,,
3620,6,85.5,3.8,,
3621,6,84,3.5,,
3622,6,84.5,3.6,,
3623,6,86.5,3.9,,
3624,6,87,4,,
3625,6,85,3.7,,
3626,6,84,3.5,,
3627,6,86.5,3.9,,
3628,6,87,4,,
3629,6,86,3.8,,
3630,6,86,3.8,,
3631,6,87,4,,
3632,6,88.5,4.2,,
3633,6,87,4,,
3634,6,85,3.7,,
3635,6,85,3.7,,
3636,6,87,4,,
3637,6,87.5,4.1,,
3638,6,85.5,3.8,,
3639,6,84.5,3.6,,
3640,6,88,4.2,,
3641,6,87,4,,
3642,6,86.5,3.9,,
3643,6,86,3.8,,
3644,6,85.5,3.8,,
3645,6,88,4.2,,
3646,6,88.5,4.2,,
3647,6,88.5,4.2,,
3648,6,87.5,4.1,,
3649,6,85,3.7,,
3650,6,85,3.7,,
3651,6,87,4,,
3652,6,87,4,,
3653,6,85,3.7,,
3654,5.5,85,3.2,,
3655,5.5,87.5,3.6,,
3656,5.5,87,3.5,,
3657,6,86.5,3.9,,
3658,6,86.5,3.9,,
3659,6,85.5,3.8,,
3660,6,87.5,4.1,,
3661,6,88,4.2,,
3662,6,86,3.8,,
3663,6,85,3.7,,
3664,6,87,4,,
3665,6,89,4.3,,
3666,6,89,4.3,,
3667,6,88,4.2,,
3668,6,88,4.2,,
3669,6,87.5,4.1,,
3670,6,87.5,4.1,,
3671,6,86,3.8,,
3672,6,85,3.7,,
3673,6,87,4,,
3674,6,88,4.2,,
3675,6,86.5,3.9,,
3676,6,86,3.8,,
3677,6,86,3.8,,
3678,6,85,3.7,,
3679,6,87,4,,
3680,6,88,4.2,,
3681,6,86.5,3.9,,
3682,6,85.5,3.8,,
3683,6,86,3.8,,
3684,6,87.5,4.1,,
3685,6,88.5,4.2,,
3686,6,88.5,4.2,,
3687,6,87.5,4.1,,
3688,6,86,3.8,,
3689,6,85,3.7,,
3690,6,86.5,3.9,,
3691,6,88,4.2,,
3692,6,88.5,4.2,,
3693,6,87.5,4.1,,
3694,6,87,4,,
3695,6,86,3.8,,
3696,6,85.5,3.8,,
3697,6,86.5,3.9,,
3698,6,88,4.2,,
3699,6,86.5,3.9,,
3700,6,85.5,3.8,,
3701,6,85,3.7,,
3702,6,87.5,4.1,,
3703,6,88,4.2,,
3704,6,86.5,3.9,,
3705,6,86,3.8,,
3706,6,85,3.7,,
3707,6,84.5,3.6,,
3708,6,86.5,3.9,,
3709,6,87,4,,
3710,6,85.5,3.8,,
3711,6,84.5,3.6,,
3712,6,86,3.8,,
3713,6,88,4.2,,
3714,6,87,4,,
3715,6,85.5,3.8,,
3716,6,84.5,3.6,,
3717,6,86.5,3.9,,
3718,6,88,4.2,,
3719,6,86.5,3.9,,
3720,6,86,3.8,,
3721,6,87,4,,
3722,6,86,3.8,,
3723,6,85.5,3.8,,
3724,6,85,3.7,,
3725,6,85,3.7,,
3726,6,83.5,3.4,,
3727,6,84,3.5,,
3728,6,86.5,3.9,,
3729,6,87,4,,
3730,6,86,3.8,,
3731,6,85,3.7,,
3732,6,87,4,,
3733,6,88,4.2,,
3734,6,88,4.2,,
3735,6,87,4,,
3736,6,86,3.8,,
3737,6,86.5,3.9,,
3738,6,89,4.3,,
3739,6,87,4,,
3740,6,87,4,,
3741,6,86,3.8,,
3742,6,88,4.2,,
3743,6,90,4.5,,
3744,6,90.5,4.6,,
3745,6,91.5,4.7,,
3746,6,91.5,4.7,,
3747,6.5,91,5.1,,
3748,6.5,91.5,5.2,,
3749,6.5,92,5.3,,
3750,6.5,91.5,5.2,,
3751,6.5,91.5,5.2,,
3752,6.5,91.5,5.2,,
3753,6.5,91.5,5.2,,
3754,6.5,91.5,5.2,,
3755,6.5,92.5,5.4,,
3756,7,92.5,5.9,,
3757,7,92.5,5.9,,
3758,7,93,5.9,,
3759,7,92.5,5.9,,
3760,7,92.5,5.9,,
3761,7,92,5.8,,
3762,7,92.5,5.9,,
3763,7,92.5,5.9,,
3764,7,92.5,5.9,,
3765,7,93,5.9,,
3766,7.5,94,6.6,,
3767,7.5,94,6.6,,
3768,7.5,94,6.6,,
3769,7.5,94,6.6,,
3770,7.5,94,6.6,,
3771,8,94,7.1,,
3772,8,94,7.1,,
3773,8,93.5,7,,
3774,8,93.5,7,,
3775,8,93.5,7,,
3776,8,93.5,7,,
3777,8,93,6.9,,
3778,8,92.5,6.9,,
3779,8,93,6.9,,
3780,8,93,6.9,,
3781,8,92.5,6.9,,
3782,8.5,93,7.4,,
3783,8.5,92.5,7.4,,
3784,8.5,93,7.4,,
3785,8.5,93.5,7.5,,
3786,8.5,93.5,7.5,,
3787,8.5,92.5,7.4,,
3788,8.5,92.5,7.4,,
3789,8.5,92.5,7.4,,
3790,8.5,92.5,7.4,,
3791,8.5,93,7.4,,
3792,8.5,93,7.4,,
3793,8.5,93,7.4,,
3794,8.5,93,7.4,,
3795,8.5,93,7.4,,
3796,8.5,93,7.4,,
3797,8.5,93,7.4,,
3798,9,93,7.9,,
3799,9,93,7.9,,
3800,9,92,7.8,,
3801,8.5,91,7.1,,
3802,8.5,89.5,6.9,,
3803,8.5,88.5,6.7,,
