5 MARR EK FR WI,Time,Celsius(°C),Humidity(%rh),Comments,Serial Number,,,,,,,,,,,,,,,,,,,
2315,9/11/2016 2:34,-17.5,65.5,,,,,,,,,,,,,,,,,,,,,
2316,9/11/2016 2:35,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
2317,9/11/2016 2:36,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
2318,9/11/2016 2:37,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2319,9/11/2016 2:38,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2320,9/11/2016 2:39,-17.5,71,,,,,,,,,,,,,,,,,,,,,
2321,9/11/2016 2:40,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
2322,9/11/2016 2:41,-17.5,67,,,,,,,,,,,,,,,,,,,,,
2323,9/11/2016 2:42,-17.5,66,,,,,,,,,,,,,,,,,,,,,
2324,9/11/2016 2:43,-17.5,66,,,,,,,,,,,,,,,,,,,,,
2325,9/11/2016 2:44,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
2326,9/11/2016 2:45,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
2327,9/11/2016 2:46,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2328,9/11/2016 2:47,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2329,9/11/2016 2:48,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
2330,9/11/2016 2:49,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
2331,9/11/2016 2:50,-17.5,66,,,,,,,,,,,,,,,,,,,,,
2332,9/11/2016 2:51,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
2333,9/11/2016 2:52,-17.5,69,,,,,,,,,,,,,,,,,,,,,
2334,9/11/2016 2:53,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
2335,9/11/2016 2:54,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2336,9/11/2016 2:55,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2337,9/11/2016 2:56,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
2338,9/11/2016 2:57,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
2339,9/11/2016 2:58,-17.5,66,,,,,,,,,,,,,,,,,,,,,
2340,9/11/2016 2:59,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
2341,9/11/2016 3:00,-17.5,69,,,,,,,,,,,,,,,,,,,,,
2342,9/11/2016 3:01,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2343,9/11/2016 3:02,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2344,9/11/2016 3:03,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2345,9/11/2016 3:04,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
2346,9/11/2016 3:05,-17.5,67,,,,,,,,,,,,,,,,,,,,,
2347,9/11/2016 3:06,-17.5,66,,,,,,,,,,,,,,,,,,,,,
2348,9/11/2016 3:07,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
2349,9/11/2016 3:08,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
2350,9/11/2016 3:09,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2351,9/11/2016 3:10,-17.5,74,,,,,,,,,,,,,,,,,,,,,
2352,9/11/2016 3:11,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2353,9/11/2016 3:12,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
2354,9/11/2016 3:13,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
2355,9/11/2016 3:14,-17.5,66,,,,,,,,,,,,,,,,,,,,,
2356,9/11/2016 3:15,-17.5,67,,,,,,,,,,,,,,,,,,,,,
2357,9/11/2016 3:16,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
2358,9/11/2016 3:17,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2359,9/11/2016 3:18,-17.5,74,,,,,,,,,,,,,,,,,,,,,
2360,9/11/2016 3:19,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
2361,9/11/2016 3:20,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
2362,9/11/2016 3:21,-17.5,67,,,,,,,,,,,,,,,,,,,,,
2363,9/11/2016 3:22,-17.5,66,,,,,,,,,,,,,,,,,,,,,
2364,9/11/2016 3:23,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
2365,9/11/2016 3:24,-17.5,69,,,,,,,,,,,,,,,,,,,,,
2366,9/11/2016 3:25,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2367,9/11/2016 3:26,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2368,9/11/2016 3:27,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
2369,9/11/2016 3:28,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
2370,9/11/2016 3:29,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
2371,9/11/2016 3:30,-17.5,66,,,,,,,,,,,,,,,,,,,,,
2372,9/11/2016 3:31,-17.5,66,,,,,,,,,,,,,,,,,,,,,
2373,9/11/2016 3:32,-17.5,69,,,,,,,,,,,,,,,,,,,,,
2374,9/11/2016 3:33,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
2375,9/11/2016 3:34,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2376,9/11/2016 3:35,-17.5,73,,,,,,,,,,,,,,,,,,,,,
2377,9/11/2016 3:36,-17.5,70,,,,,,,,,,,,,,,,,,,,,
2378,9/11/2016 3:37,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
2379,9/11/2016 3:38,-17.5,66,,,,,,,,,,,,,,,,,,,,,
2380,9/11/2016 3:39,-17.5,66,,,,,,,,,,,,,,,,,,,,,
2381,9/11/2016 3:40,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
2382,9/11/2016 3:41,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
2383,9/11/2016 3:42,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2384,9/11/2016 3:43,-17.5,73,,,,,,,,,,,,,,,,,,,,,
2385,9/11/2016 3:44,-17.5,70,,,,,,,,,,,,,,,,,,,,,
2386,9/11/2016 3:45,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
2387,9/11/2016 3:46,-17.5,66,,,,,,,,,,,,,,,,,,,,,
2388,9/11/2016 3:47,-17.5,67,,,,,,,,,,,,,,,,,,,,,
2389,9/11/2016 3:48,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
2390,9/11/2016 3:49,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2391,9/11/2016 3:50,-17.5,74,,,,,,,,,,,,,,,,,,,,,
2392,9/11/2016 3:51,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
2393,9/11/2016 3:52,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
2394,9/11/2016 3:53,-17.5,67,,,,,,,,,,,,,,,,,,,,,
2395,9/11/2016 3:54,-17.5,65.5,,,,,,,,,,,,,,,,,,,,,
2396,9/11/2016 3:55,-17.5,67,,,,,,,,,,,,,,,,,,,,,
2397,9/11/2016 3:56,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
2398,9/11/2016 3:57,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2399,9/11/2016 3:58,-17.5,74,,,,,,,,,,,,,,,,,,,,,
2400,9/11/2016 3:59,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
2401,9/11/2016 4:00,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
2402,9/11/2016 4:01,-17.5,67,,,,,,,,,,,,,,,,,,,,,
2403,9/11/2016 4:02,-17.5,65.5,,,,,,,,,,,,,,,,,,,,,
2404,9/11/2016 4:03,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
2405,9/11/2016 4:04,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
2406,9/11/2016 4:05,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2407,9/11/2016 4:06,-17.5,74,,,,,,,,,,,,,,,,,,,,,
2408,9/11/2016 4:07,-17.5,73,,,,,,,,,,,,,,,,,,,,,
2409,9/11/2016 4:08,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
2410,9/11/2016 4:09,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
2411,9/11/2016 4:10,-17.5,66,,,,,,,,,,,,,,,,,,,,,
2412,9/11/2016 4:11,-17.5,67,,,,,,,,,,,,,,,,,,,,,
2413,9/11/2016 4:12,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
2414,9/11/2016 4:13,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2415,9/11/2016 4:14,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2416,9/11/2016 4:15,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
2417,9/11/2016 4:16,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
2418,9/11/2016 4:17,-17.5,67,,,,,,,,,,,,,,,,,,,,,
2419,9/11/2016 4:18,-17.5,66,,,,,,,,,,,,,,,,,,,,,
2420,9/11/2016 4:19,-17.5,68,,,,,,,,,,,,,,,,,,,,,
2421,9/11/2016 4:20,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
2422,9/11/2016 4:21,-17.5,73,,,,,,,,,,,,,,,,,,,,,
2423,9/11/2016 4:22,-17.5,74,,,,,,,,,,,,,,,,,,,,,
2424,9/11/2016 4:23,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
2425,9/11/2016 4:24,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
2426,9/11/2016 4:25,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
2427,9/11/2016 4:26,-17.5,66,,,,,,,,,,,,,,,,,,,,,
2428,9/11/2016 4:27,-17.5,68,,,,,,,,,,,,,,,,,,,,,
2429,9/11/2016 4:28,-17.5,71,,,,,,,,,,,,,,,,,,,,,
2430,9/11/2016 4:29,-17.5,73,,,,,,,,,,,,,,,,,,,,,
2431,9/11/2016 4:30,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2432,9/11/2016 4:31,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
2433,9/11/2016 4:32,-17.5,68,,,,,,,,,,,,,,,,,,,,,
2434,9/11/2016 4:33,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
2435,9/11/2016 4:34,-17.5,69,,,,,,,,,,,,,,,,,,,,,
2436,9/11/2016 4:35,-17.5,75,,,,,,,,,,,,,,,,,,,,,
2437,9/11/2016 4:36,-17.5,77,,,,,,,,,,,,,,,,,,,,,
2438,9/11/2016 4:37,-17.5,76,,,,,,,,,,,,,,,,,,,,,
2439,9/11/2016 4:38,-17.5,75.5,,,,,,,,,,,,,,,,,,,,,
2440,9/11/2016 4:39,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
2441,9/11/2016 4:40,-17.5,74,,,,,,,,,,,,,,,,,,,,,
2442,9/11/2016 4:41,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2443,9/11/2016 4:42,-17.5,73,,,,,,,,,,,,,,,,,,,,,
2444,9/11/2016 4:43,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
2445,9/11/2016 4:44,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2446,9/11/2016 4:45,-17.5,75.5,,,,,,,,,,,,,,,,,,,,,
2447,9/11/2016 4:46,-17,75.5,,,,,,,,,,,,,,,,,,,,,
2448,9/11/2016 4:47,-17,74.5,,,,,,,,,,,,,,,,,,,,,
2449,9/11/2016 4:48,-17,73,,,,,,,,,,,,,,,,,,,,,
2450,9/11/2016 4:49,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
2451,9/11/2016 4:50,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2452,9/11/2016 4:51,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2453,9/11/2016 4:52,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
2454,9/11/2016 4:53,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
2455,9/11/2016 4:54,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
2456,9/11/2016 4:55,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2457,9/11/2016 4:56,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2458,9/11/2016 4:57,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2459,9/11/2016 4:58,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2460,9/11/2016 4:59,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2461,9/11/2016 5:00,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2462,9/11/2016 5:01,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2463,9/11/2016 5:02,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2464,9/11/2016 5:03,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2465,9/11/2016 5:04,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2466,9/11/2016 5:05,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
2467,9/11/2016 5:06,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
2468,9/11/2016 5:07,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
2469,9/11/2016 5:08,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
2470,9/11/2016 5:09,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
2471,9/11/2016 5:10,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
2472,9/11/2016 5:11,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
2473,9/11/2016 5:12,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2474,9/11/2016 5:13,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
2475,9/11/2016 5:14,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
2476,9/11/2016 5:15,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2477,9/11/2016 5:16,-17.5,75.5,,,,,,,,,,,,,,,,,,,,,
2478,9/11/2016 5:17,-17.5,77,,,,,,,,,,,,,,,,,,,,,
2479,9/11/2016 5:18,-17.5,76.5,,,,,,,,,,,,,,,,,,,,,
2480,9/11/2016 5:19,-17.5,75.5,,,,,,,,,,,,,,,,,,,,,
2481,9/11/2016 5:20,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
2482,9/11/2016 5:21,-17.5,74,,,,,,,,,,,,,,,,,,,,,
2483,9/11/2016 5:22,-17.5,75.5,,,,,,,,,,,,,,,,,,,,,
2484,9/11/2016 5:23,-17.5,79.5,,,,,,,,,,,,,,,,,,,,,
2485,9/11/2016 5:24,-17.5,79.5,,,,,,,,,,,,,,,,,,,,,
2486,9/11/2016 5:25,-17,78,,,,,,,,,,,,,,,,,,,,,
2487,9/11/2016 5:26,-17.5,76.5,,,,,,,,,,,,,,,,,,,,,
2488,9/11/2016 5:27,-17.5,75,,,,,,,,,,,,,,,,,,,,,
2489,9/11/2016 5:28,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
2490,9/11/2016 5:29,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2491,9/11/2016 5:30,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2492,9/11/2016 5:31,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2493,9/11/2016 5:32,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2494,9/11/2016 5:33,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2495,9/11/2016 5:34,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2496,9/11/2016 5:35,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2497,9/11/2016 5:36,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2498,9/11/2016 5:37,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2499,9/11/2016 5:38,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2500,9/11/2016 5:39,-17.5,73,,,,,,,,,,,,,,,,,,,,,
2501,9/11/2016 5:40,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2502,9/11/2016 5:41,-17.5,75.5,,,,,,,,,,,,,,,,,,,,,
2503,9/11/2016 5:42,-17.5,77,,,,,,,,,,,,,,,,,,,,,
2504,9/11/2016 5:43,-17.5,78,,,,,,,,,,,,,,,,,,,,,
2505,9/11/2016 5:44,-17.5,77,,,,,,,,,,,,,,,,,,,,,
2506,9/11/2016 5:45,-17.5,76,,,,,,,,,,,,,,,,,,,,,
2507,9/11/2016 5:46,-17.5,75.5,,,,,,,,,,,,,,,,,,,,,
2508,9/11/2016 5:47,-17.5,75,,,,,,,,,,,,,,,,,,,,,
2509,9/11/2016 5:48,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
2510,9/11/2016 5:49,-17.5,74,,,,,,,,,,,,,,,,,,,,,
2511,9/11/2016 5:50,-17.5,74,,,,,,,,,,,,,,,,,,,,,
2512,9/11/2016 5:51,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2513,9/11/2016 5:52,-17.5,73,,,,,,,,,,,,,,,,,,,,,
2514,9/11/2016 5:53,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
2515,9/11/2016 5:54,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2516,9/11/2016 5:55,-17.5,74,,,,,,,,,,,,,,,,,,,,,
2517,9/11/2016 5:56,-17.5,75,,,,,,,,,,,,,,,,,,,,,
2518,9/11/2016 5:57,-17.5,76,,,,,,,,,,,,,,,,,,,,,
2519,9/11/2016 5:58,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
2520,9/11/2016 5:59,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2521,9/11/2016 6:00,-17.5,70,,,,,,,,,,,,,,,,,,,,,
2522,9/11/2016 6:01,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
2523,9/11/2016 6:02,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
2524,9/11/2016 6:03,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2525,9/11/2016 6:04,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2526,9/11/2016 6:05,-17.5,75,,,,,,,,,,,,,,,,,,,,,
2527,9/11/2016 6:06,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
2528,9/11/2016 6:07,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
2529,9/11/2016 6:08,-17.5,70,,,,,,,,,,,,,,,,,,,,,
2530,9/11/2016 6:09,-17.5,68,,,,,,,,,,,,,,,,,,,,,
2531,9/11/2016 6:10,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
2532,9/11/2016 6:11,-17.5,71,,,,,,,,,,,,,,,,,,,,,
2533,9/11/2016 6:12,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
2534,9/11/2016 6:13,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
2535,9/11/2016 6:14,-17.5,75,,,,,,,,,,,,,,,,,,,,,
2536,9/11/2016 6:15,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
2537,9/11/2016 6:16,-17.5,70,,,,,,,,,,,,,,,,,,,,,
2538,9/11/2016 6:17,-17.5,68,,,,,,,,,,,,,,,,,,,,,
2539,9/11/2016 6:18,-17.5,68,,,,,,,,,,,,,,,,,,,,,
2540,9/11/2016 6:19,-17.5,70,,,,,,,,,,,,,,,,,,,,,
2541,9/11/2016 6:20,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
2542,9/11/2016 6:21,-17.5,74,,,,,,,,,,,,,,,,,,,,,
2543,9/11/2016 6:22,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
2544,9/11/2016 6:23,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2545,9/11/2016 6:24,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
2546,9/11/2016 6:25,-17.5,68,,,,,,,,,,,,,,,,,,,,,
2547,9/11/2016 6:26,-17.5,68,,,,,,,,,,,,,,,,,,,,,
2548,9/11/2016 6:27,-17.5,70,,,,,,,,,,,,,,,,,,,,,
2549,9/11/2016 6:28,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2550,9/11/2016 6:29,-17.5,74,,,,,,,,,,,,,,,,,,,,,
2551,9/11/2016 6:30,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
2552,9/11/2016 6:31,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2553,9/11/2016 6:32,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
2554,9/11/2016 6:33,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
2555,9/11/2016 6:34,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
2556,9/11/2016 6:35,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
2557,9/11/2016 6:36,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
2558,9/11/2016 6:37,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2559,9/11/2016 6:38,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
2560,9/11/2016 6:39,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
2561,9/11/2016 6:40,-17.5,70,,,,,,,,,,,,,,,,,,,,,
2562,9/11/2016 6:41,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
2563,9/11/2016 6:42,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
2564,9/11/2016 6:43,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
2565,9/11/2016 6:44,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
2566,9/11/2016 6:45,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2567,9/11/2016 6:46,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
2568,9/11/2016 6:47,-17.5,73,,,,,,,,,,,,,,,,,,,,,
2569,9/11/2016 6:48,-17.5,70,,,,,,,,,,,,,,,,,,,,,
2570,9/11/2016 6:49,-17.5,68,,,,,,,,,,,,,,,,,,,,,
2571,9/11/2016 6:50,-17.5,67,,,,,,,,,,,,,,,,,,,,,
2572,9/11/2016 6:51,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
2573,9/11/2016 6:52,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
2574,9/11/2016 6:53,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
2575,9/11/2016 6:54,-17.5,74,,,,,,,,,,,,,,,,,,,,,
2576,9/11/2016 6:55,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
2577,9/11/2016 6:56,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
2578,9/11/2016 6:57,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
2579,9/11/2016 6:58,-17.5,67,,,,,,,,,,,,,,,,,,,,,
2580,9/11/2016 6:59,-17.5,68,,,,,,,,,,,,,,,,,,,,,
2581,9/11/2016 7:00,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
2582,9/11/2016 7:01,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
2583,9/11/2016 7:02,-17.5,74,,,,,,,,,,,,,,,,,,,,,
2584,9/11/2016 7:03,-17.5,73,,,,,,,,,,,,,,,,,,,,,
2585,9/11/2016 7:04,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
2586,9/11/2016 7:05,-17.5,68,,,,,,,,,,,,,,,,,,,,,
2587,9/11/2016 7:06,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
2588,9/11/2016 7:07,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
2589,9/11/2016 7:08,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
2590,9/11/2016 7:09,-17.5,69,,,,,,,,,,,,,,,,,,,,,
2591,9/11/2016 7:10,-17.5,70,,,,,,,,,,,,,,,,,,,,,
2592,9/11/2016 7:11,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
2593,9/11/2016 7:12,-17.5,71,,,,,,,,,,,,,,,,,,,,,
2594,9/11/2016 7:13,-17.5,71,,,,,,,,,,,,,,,,,,,,,
2595,9/11/2016 7:14,-17.5,72,,,,,,,,,,,,,,,,,,,,,
2596,9/11/2016 7:15,-17,75,,,,,,,,,,,,,,,,,,,,,
2597,9/11/2016 7:16,-17,76.5,,,,,,,,,,,,,,,,,,,,,
2598,9/11/2016 7:17,-17,77.5,,,,,,,,,,,,,,,,,,,,,
2599,9/11/2016 7:18,-16.5,78,,,,,,,,,,,,,,,,,,,,,
2600,9/11/2016 7:19,-16.5,79,,,,,,,,,,,,,,,,,,,,,
2601,9/11/2016 7:20,-16.5,79.5,,,,,,,,,,,,,,,,,,,,,
2602,9/11/2016 7:21,-16,80.5,,,,,,,,,,,,,,,,,,,,,
2603,9/11/2016 7:22,-16,81.5,,,,,,,,,,,,,,,,,,,,,
2604,9/11/2016 7:23,-15.5,82,,,,,,,,,,,,,,,,,,,,,
2605,9/11/2016 7:24,-15.5,82,,,,,,,,,,,,,,,,,,,,,
2606,9/11/2016 7:25,-15,82.5,,,,,,,,,,,,,,,,,,,,,
2607,9/11/2016 7:26,-15,82.5,,,,,,,,,,,,,,,,,,,,,
2608,9/11/2016 7:27,-15,83,,,,,,,,,,,,,,,,,,,,,
2609,9/11/2016 7:28,-14.5,83,,,,,,,,,,,,,,,,,,,,,
2610,9/11/2016 7:29,-14.5,83.5,,,,,,,,,,,,,,,,,,,,,
2611,9/11/2016 7:30,-14,83.5,,,,,,,,,,,,,,,,,,,,,
2612,9/11/2016 7:31,-14,84,,,,,,,,,,,,,,,,,,,,,
2613,9/11/2016 7:32,-13.5,84,,,,,,,,,,,,,,,,,,,,,
2614,9/11/2016 7:33,-13.5,84.5,,,,,,,,,,,,,,,,,,,,,
2615,9/11/2016 7:34,-13.5,84.5,,,,,,,,,,,,,,,,,,,,,
2616,9/11/2016 7:35,-13,85,,,,,,,,,,,,,,,,,,,,,
2617,9/11/2016 7:36,-13,85,,,,,,,,,,,,,,,,,,,,,
2618,9/11/2016 7:37,-12.5,85,,,,,,,,,,,,,,,,,,,,,
2619,9/11/2016 7:38,-12.5,85.5,,,,,,,,,,,,,,,,,,,,,
2620,9/11/2016 7:39,-12.5,85.5,,,,,,,,,,,,,,,,,,,,,
2621,9/11/2016 7:40,-12,85.5,,,,,,,,,,,,,,,,,,,,,
2622,9/11/2016 7:41,-12,85.5,,,,,,,,,,,,,,,,,,,,,
2623,9/11/2016 7:42,-12,84.5,,,,,,,,,,,,,,,,,,,,,
2624,9/11/2016 7:43,-12,83.5,,,,,,,,,,,,,,,,,,,,,
2625,9/11/2016 7:44,-12,82,,,,,,,,,,,,,,,,,,,,,
2626,9/11/2016 7:45,-12,81,,,,,,,,,,,,,,,,,,,,,
2627,9/11/2016 7:46,-12.5,80.5,,,,,,,,,,,,,,,,,,,,,
2628,9/11/2016 7:47,-12.5,80,,,,,,,,,,,,,,,,,,,,,
2629,9/11/2016 7:48,-12.5,79.5,,,,,,,,,,,,,,,,,,,,,
2630,9/11/2016 7:49,-12.5,79,,,,,,,,,,,,,,,,,,,,,
2631,9/11/2016 7:50,-12.5,79,,,,,,,,,,,,,,,,,,,,,
2632,9/11/2016 7:51,-13,78.5,,,,,,,,,,,,,,,,,,,,,
2633,9/11/2016 7:52,-13,78.5,,,,,,,,,,,,,,,,,,,,,
2634,9/11/2016 7:53,-13,79.5,,,,,,,,,,,,,,,,,,,,,
2635,9/11/2016 7:54,-13,80.5,,,,,,,,,,,,,,,,,,,,,
2636,9/11/2016 7:55,-13,80,,,,,,,,,,,,,,,,,,,,,
2637,9/11/2016 7:56,-13,79.5,,,,,,,,,,,,,,,,,,,,,
2638,9/11/2016 7:57,-13,80,,,,,,,,,,,,,,,,,,,,,
2639,9/11/2016 7:58,-13,79.5,,,,,,,,,,,,,,,,,,,,,
