7 CRAB WI,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Comments,Serial Number
1,2015-08-27 00:00:00,5.5,83.0,2.8,,010013601
1435,2015-08-27 23:54:00,5.5,88.0,3.7,
1436,2015-08-27 23:55:00,5.5,87.0,3.5,
1437,2015-08-27 23:56:00,5.5,89.0,3.8,
1438,2015-08-27 23:57:00,5.5,90.0,4.0,
1439,2015-08-27 23:58:00,5.5,89.5,3.9,
1440,2015-08-27 23:59:00,5.5,90.0,4.0,
1441,2015-08-28 00:00:00,5.5,90.0,4.0,
1442,2015-08-28 00:01:00,5.5,88.0,3.7,
1443,2015-08-28 00:02:00,5.5,87.0,3.5,
1444,2015-08-28 00:03:00,5.5,89.0,3.8,
1445,2015-08-28 00:04:00,5.5,89.5,3.9,
1446,2015-08-28 00:05:00,5.5,89.5,3.9,
1447,2015-08-28 00:06:00,5.5,90.0,4.0,
1448,2015-08-28 00:07:00,5.5,90.0,4.0,
1449,2015-08-28 00:08:00,5.5,88.0,3.7,
1450,2015-08-28 00:09:00,5.5,87.0,3.5,
1451,2015-08-28 00:10:00,5.5,88.5,3.8,
1452,2015-08-28 00:11:00,5.5,90.0,4.0,
1453,2015-08-28 00:12:00,5.5,89.5,3.9,
1454,2015-08-28 00:13:00,5.5,90.0,4.0,
1455,2015-08-28 00:14:00,5.5,90.0,4.0,
1456,2015-08-28 00:15:00,5.5,88.5,3.8,
1457,2015-08-28 00:16:00,5.5,87.0,3.5,
1458,2015-08-28 00:17:00,5.5,88.5,3.8,
1459,2015-08-28 00:18:00,5.5,90.0,4.0,
1460,2015-08-28 00:19:00,5.5,90.0,4.0,
1461,2015-08-28 00:20:00,5.5,90.0,4.0,
1462,2015-08-28 00:21:00,5.5,90.0,4.0,
1463,2015-08-28 00:22:00,5.5,88.5,3.8,
1464,2015-08-28 00:23:00,5.5,87.5,3.6,
1465,2015-08-28 00:24:00,5.5,89.0,3.8,
1466,2015-08-28 00:25:00,5.5,90.0,4.0,
1467,2015-08-28 00:26:00,5.5,90.0,4.0,
1468,2015-08-28 00:27:00,5.5,90.0,4.0,
1469,2015-08-28 00:28:00,5.5,90.5,4.1,
1470,2015-08-28 00:29:00,5.5,88.5,3.8,
1471,2015-08-28 00:30:00,5.5,87.5,3.6,
1472,2015-08-28 00:31:00,5.5,89.0,3.8,
1473,2015-08-28 00:32:00,5.5,90.0,4.0,
1474,2015-08-28 00:33:00,5.5,90.0,4.0,
1475,2015-08-28 00:34:00,5.5,90.0,4.0,
1476,2015-08-28 00:35:00,5.5,90.5,4.1,
1477,2015-08-28 00:36:00,5.5,89.0,3.8,
1478,2015-08-28 00:37:00,5.5,87.5,3.6,
1479,2015-08-28 00:38:00,5.5,88.5,3.8,
1480,2015-08-28 00:39:00,5.5,90.0,4.0,
1481,2015-08-28 00:40:00,5.5,90.0,4.0,
1482,2015-08-28 00:41:00,5.5,90.0,4.0,
1483,2015-08-28 00:42:00,5.5,90.5,4.1,
1484,2015-08-28 00:43:00,5.5,89.0,3.8,
1485,2015-08-28 00:44:00,5.5,87.0,3.5,
1486,2015-08-28 00:45:00,5.5,88.5,3.8,
1487,2015-08-28 00:46:00,5.5,90.0,4.0,
1488,2015-08-28 00:47:00,5.5,90.0,4.0,
1489,2015-08-28 00:48:00,5.5,90.0,4.0,
1490,2015-08-28 00:49:00,5.5,90.5,4.1,
1491,2015-08-28 00:50:00,5.5,89.0,3.8,
1492,2015-08-28 00:51:00,5.5,87.5,3.6,
1493,2015-08-28 00:52:00,5.5,88.5,3.8,
1494,2015-08-28 00:53:00,5.5,90.0,4.0,
1495,2015-08-28 00:54:00,5.5,90.0,4.0,
1496,2015-08-28 00:55:00,5.5,90.0,4.0,
1497,2015-08-28 00:56:00,5.5,90.5,4.1,
1498,2015-08-28 00:57:00,5.5,90.0,4.0,
1499,2015-08-28 00:58:00,5.5,87.5,3.6,
1500,2015-08-28 00:59:00,5.5,88.5,3.8,
1501,2015-08-28 01:00:00,5.5,90.0,4.0,
1502,2015-08-28 01:01:00,5.5,90.0,4.0,
1503,2015-08-28 01:02:00,5.5,90.0,4.0,
1504,2015-08-28 01:03:00,5.5,90.0,4.0,
1505,2015-08-28 01:04:00,5.5,90.0,4.0,
1506,2015-08-28 01:05:00,5.5,88.0,3.7,
1507,2015-08-28 01:06:00,5.5,89.0,3.8,
1508,2015-08-28 01:07:00,5.5,90.0,4.0,
1509,2015-08-28 01:08:00,5.5,90.0,4.0,
1510,2015-08-28 01:09:00,5.5,90.0,4.0,
1511,2015-08-28 01:10:00,5.5,90.5,4.1,
1512,2015-08-28 01:11:00,5.5,89.0,3.8,
1513,2015-08-28 01:12:00,5.5,88.0,3.7,
1514,2015-08-28 01:13:00,5.5,89.0,3.8,
1515,2015-08-28 01:14:00,5.5,90.0,4.0,
1516,2015-08-28 01:15:00,5.5,90.0,4.0,
1517,2015-08-28 01:16:00,5.5,90.0,4.0,
1518,2015-08-28 01:17:00,5.5,90.5,4.1,
1519,2015-08-28 01:18:00,5.5,89.0,3.8,
1520,2015-08-28 01:19:00,5.5,88.0,3.7,
1521,2015-08-28 01:20:00,5.5,89.0,3.8,
1522,2015-08-28 01:21:00,5.5,90.0,4.0,
1523,2015-08-28 01:22:00,5.5,90.0,4.0,
1524,2015-08-28 01:23:00,5.5,90.0,4.0,
1525,2015-08-28 01:24:00,5.5,90.5,4.1,
1526,2015-08-28 01:25:00,5.5,90.0,4.0,
1527,2015-08-28 01:26:00,5.5,90.5,4.1,
1528,2015-08-28 01:27:00,5.5,90.0,4.0,
1529,2015-08-28 01:28:00,5.5,88.0,3.7,
1530,2015-08-28 01:29:00,5.5,88.0,3.7,
1531,2015-08-28 01:30:00,5.5,89.0,3.8,
1532,2015-08-28 01:31:00,5.5,90.0,4.0,
1533,2015-08-28 01:32:00,5.5,90.0,4.0,
1534,2015-08-28 01:33:00,5.5,90.0,4.0,
1535,2015-08-28 01:34:00,5.5,90.5,4.1,
1536,2015-08-28 01:35:00,5.5,90.0,4.0,
1537,2015-08-28 01:36:00,5.5,90.5,4.1,
1538,2015-08-28 01:37:00,5.5,90.0,4.0,
1539,2015-08-28 01:38:00,5.5,87.5,3.6,
1540,2015-08-28 01:39:00,5.5,88.5,3.8,
1541,2015-08-28 01:40:00,5.5,90.0,4.0,
1542,2015-08-28 01:41:00,5.5,90.0,4.0,
1543,2015-08-28 01:42:00,5.5,90.0,4.0,
1544,2015-08-28 01:43:00,5.5,90.5,4.1,
1545,2015-08-28 01:44:00,5.5,90.5,4.1,
1546,2015-08-28 01:45:00,5.5,90.5,4.1,
1547,2015-08-28 01:46:00,5.5,90.5,4.1,
1548,2015-08-28 01:47:00,5.5,88.5,3.8,
1549,2015-08-28 01:48:00,5.5,88.0,3.7,
1550,2015-08-28 01:49:00,5.5,89.0,3.8,
1551,2015-08-28 01:50:00,5.5,90.0,4.0,
1552,2015-08-28 01:51:00,5.5,90.0,4.0,
1553,2015-08-28 01:52:00,5.5,90.0,4.0,
1554,2015-08-28 01:53:00,5.5,90.5,4.1,
1555,2015-08-28 01:54:00,5.5,90.5,4.1,
1556,2015-08-28 01:55:00,5.5,90.5,4.1,
1557,2015-08-28 01:56:00,5.5,90.5,4.1,
1558,2015-08-28 01:57:00,5.5,88.0,3.7,
1559,2015-08-28 01:58:00,5.5,88.5,3.8,
1560,2015-08-28 01:59:00,5.5,89.5,3.9,
1561,2015-08-28 02:00:00,5.5,90.0,4.0,
1562,2015-08-28 02:01:00,5.5,90.0,4.0,
1563,2015-08-28 02:02:00,5.5,90.5,4.1,
1564,2015-08-28 02:03:00,5.5,90.5,4.1,
1565,2015-08-28 02:04:00,5.5,90.5,4.1,
1566,2015-08-28 02:05:00,5.5,90.5,4.1,
1567,2015-08-28 02:06:00,5.5,90.0,4.0,
1568,2015-08-28 02:07:00,5.5,88.0,3.7,
1569,2015-08-28 02:08:00,5.5,88.5,3.8,
1570,2015-08-28 02:09:00,5.5,90.0,4.0,
1571,2015-08-28 02:10:00,5.5,90.0,4.0,
1572,2015-08-28 02:11:00,5.5,90.0,4.0,
1573,2015-08-28 02:12:00,5.5,90.5,4.1,
1574,2015-08-28 02:13:00,5.5,90.5,4.1,
1575,2015-08-28 02:14:00,5.5,90.5,4.1,
1576,2015-08-28 02:15:00,5.5,90.5,4.1,
1577,2015-08-28 02:16:00,5.5,88.5,3.8,
1578,2015-08-28 02:17:00,5.5,88.0,3.7,
1579,2015-08-28 02:18:00,5.5,89.0,3.8,
1580,2015-08-28 02:19:00,5.5,90.0,4.0,
1581,2015-08-28 02:20:00,5.5,90.0,4.0,
1582,2015-08-28 02:21:00,5.5,90.0,4.0,
1583,2015-08-28 02:22:00,5.5,90.5,4.1,
1584,2015-08-28 02:23:00,5.5,90.5,4.1,
1585,2015-08-28 02:24:00,5.5,90.5,4.1,
1586,2015-08-28 02:25:00,5.5,90.5,4.1,
1587,2015-08-28 02:26:00,5.5,88.0,3.7,
1588,2015-08-28 02:27:00,5.5,88.5,3.8,
1589,2015-08-28 02:28:00,5.5,90.0,4.0,
1590,2015-08-28 02:29:00,5.5,90.5,4.1,
1591,2015-08-28 02:30:00,5.5,90.0,4.0,
1592,2015-08-28 02:31:00,5.5,90.5,4.1,
1593,2015-08-28 02:32:00,5.5,90.5,4.1,
1594,2015-08-28 02:33:00,5.5,90.5,4.1,
1595,2015-08-28 02:34:00,5.5,91.0,4.2,
1596,2015-08-28 02:35:00,5.5,90.0,4.0,
1597,2015-08-28 02:36:00,5.5,88.0,3.7,
1598,2015-08-28 02:37:00,5.5,89.0,3.8,
1599,2015-08-28 02:38:00,5.5,90.0,4.0,
1600,2015-08-28 02:39:00,5.5,90.5,4.1,
1601,2015-08-28 02:40:00,5.5,90.0,4.0,
1602,2015-08-28 02:41:00,5.5,90.5,4.1,
1603,2015-08-28 02:42:00,5.5,90.5,4.1,
1604,2015-08-28 02:43:00,5.5,90.5,4.1,
1605,2015-08-28 02:44:00,5.5,90.5,4.1,
1606,2015-08-28 02:45:00,5.5,88.5,3.8,
1607,2015-08-28 02:46:00,5.5,88.0,3.7,
1608,2015-08-28 02:47:00,5.5,89.0,3.8,
1609,2015-08-28 02:48:00,5.5,90.0,4.0,
1610,2015-08-28 02:49:00,5.5,90.0,4.0,
1611,2015-08-28 02:50:00,5.5,90.5,4.1,
1612,2015-08-28 02:51:00,5.5,90.5,4.1,
1613,2015-08-28 02:52:00,5.5,90.5,4.1,
1614,2015-08-28 02:53:00,5.5,90.5,4.1,
1615,2015-08-28 02:54:00,5.5,90.5,4.1,
1616,2015-08-28 02:55:00,5.5,88.0,3.7,
1617,2015-08-28 02:56:00,5.5,88.5,3.8,
1618,2015-08-28 02:57:00,5.5,90.0,4.0,
1619,2015-08-28 02:58:00,5.5,90.5,4.1,
1620,2015-08-28 02:59:00,5.5,90.0,4.0,
1621,2015-08-28 03:00:00,5.5,90.5,4.1,
1622,2015-08-28 03:01:00,5.5,91.0,4.2,
1623,2015-08-28 03:02:00,5.5,90.5,4.1,
1624,2015-08-28 03:03:00,5.5,91.0,4.2,
1625,2015-08-28 03:04:00,5.5,90.0,4.0,
1626,2015-08-28 03:05:00,5.5,88.0,3.7,
1627,2015-08-28 03:06:00,5.5,89.0,3.8,
1628,2015-08-28 03:07:00,5.5,90.0,4.0,
1629,2015-08-28 03:08:00,5.5,90.5,4.1,
1630,2015-08-28 03:09:00,5.5,90.0,4.0,
1631,2015-08-28 03:10:00,5.5,90.5,4.1,
1632,2015-08-28 03:11:00,5.5,91.0,4.2,
1633,2015-08-28 03:12:00,5.5,90.5,4.1,
1634,2015-08-28 03:13:00,5.5,91.0,4.2,
1635,2015-08-28 03:14:00,5.5,89.0,3.8,
1636,2015-08-28 03:15:00,5.5,88.0,3.7,
1637,2015-08-28 03:16:00,5.5,89.0,3.8,
1638,2015-08-28 03:17:00,5.5,90.0,4.0,
1639,2015-08-28 03:18:00,5.5,90.0,4.0,
1640,2015-08-28 03:19:00,5.5,90.5,4.1,
1641,2015-08-28 03:20:00,5.5,90.5,4.1,
1642,2015-08-28 03:21:00,5.5,90.5,4.1,
1643,2015-08-28 03:22:00,5.5,90.5,4.1,
1644,2015-08-28 03:23:00,5.5,91.0,4.2,
1645,2015-08-28 03:24:00,5.5,88.5,3.8,
1646,2015-08-28 03:25:00,5.5,88.5,3.8,
1647,2015-08-28 03:26:00,5.5,89.5,3.9,
1648,2015-08-28 03:27:00,5.5,90.5,4.1,
1649,2015-08-28 03:28:00,5.5,90.0,4.0,
1650,2015-08-28 03:29:00,5.5,90.5,4.1,
1651,2015-08-28 03:30:00,5.5,91.0,4.2,
1652,2015-08-28 03:31:00,5.5,90.5,4.1,
1653,2015-08-28 03:32:00,5.5,91.0,4.2,
1654,2015-08-28 03:33:00,5.5,90.5,4.1,
1655,2015-08-28 03:34:00,5.5,88.5,3.8,
1656,2015-08-28 03:35:00,5.5,88.5,3.8,
1657,2015-08-28 03:36:00,5.5,90.0,4.0,
1658,2015-08-28 03:37:00,5.5,90.5,4.1,
1659,2015-08-28 03:38:00,5.5,90.0,4.0,
1660,2015-08-28 03:39:00,5.5,90.5,4.1,
1661,2015-08-28 03:40:00,5.5,91.0,4.2,
1662,2015-08-28 03:41:00,5.5,90.5,4.1,
1663,2015-08-28 03:42:00,5.5,91.0,4.2,
1664,2015-08-28 03:43:00,5.5,90.5,4.1,
1665,2015-08-28 03:44:00,5.5,88.0,3.7,
1666,2015-08-28 03:45:00,5.5,89.0,3.8,
1667,2015-08-28 03:46:00,5.5,90.0,4.0,
1668,2015-08-28 03:47:00,5.5,90.5,4.1,
1669,2015-08-28 03:48:00,5.5,90.0,4.0,
1670,2015-08-28 03:49:00,5.5,90.5,4.1,
1671,2015-08-28 03:50:00,5.5,90.5,4.1,
1672,2015-08-28 03:51:00,5.5,90.5,4.1,
1673,2015-08-28 03:52:00,5.5,91.5,4.2,
1674,2015-08-28 03:53:00,5.5,90.5,4.1,
1675,2015-08-28 03:54:00,5.5,91.0,4.2,
1676,2015-08-28 03:55:00,5.5,90.0,4.0,
1677,2015-08-28 03:56:00,5.5,88.0,3.7,
1678,2015-08-28 03:57:00,5.5,89.0,3.8,
1679,2015-08-28 03:58:00,5.5,90.0,4.0,
1680,2015-08-28 03:59:00,5.5,90.5,4.1,
1681,2015-08-28 04:00:00,5.5,90.5,4.1,
1682,2015-08-28 04:01:00,5.5,91.0,4.2,
1683,2015-08-28 04:02:00,5.5,91.5,4.2,
1684,2015-08-28 04:03:00,5.5,90.5,4.1,
1685,2015-08-28 04:04:00,5.5,91.5,4.2,
1686,2015-08-28 04:05:00,5.5,89.5,3.9,
1687,2015-08-28 04:06:00,5.5,88.0,3.7,
1688,2015-08-28 04:07:00,5.5,89.0,3.8,
1689,2015-08-28 04:08:00,5.5,90.0,4.0,
1690,2015-08-28 04:09:00,5.5,90.5,4.1,
1691,2015-08-28 04:10:00,5.5,90.5,4.1,
1692,2015-08-28 04:11:00,5.5,90.5,4.1,
1693,2015-08-28 04:12:00,5.5,91.0,4.2,
1694,2015-08-28 04:13:00,5.5,91.0,4.2,
1695,2015-08-28 04:14:00,5.5,91.5,4.2,
1696,2015-08-28 04:15:00,5.5,90.5,4.1,
1697,2015-08-28 04:16:00,5.5,91.0,4.2,
1698,2015-08-28 04:17:00,5.5,90.0,4.0,
1699,2015-08-28 04:18:00,5.5,88.0,3.7,
1700,2015-08-28 04:19:00,5.5,89.0,3.8,
1701,2015-08-28 04:20:00,5.5,90.0,4.0,
1702,2015-08-28 04:21:00,5.5,90.5,4.1,
1703,2015-08-28 04:22:00,5.5,90.5,4.1,
1704,2015-08-28 04:23:00,5.5,91.0,4.2,
1705,2015-08-28 04:24:00,5.5,91.0,4.2,
1706,2015-08-28 04:25:00,5.5,90.5,4.1,
1707,2015-08-28 04:26:00,5.5,91.5,4.2,
1708,2015-08-28 04:27:00,5.5,89.5,3.9,
1709,2015-08-28 04:28:00,5.5,88.0,3.7,
1710,2015-08-28 04:29:00,5.5,89.0,3.8,
1711,2015-08-28 04:30:00,5.5,90.0,4.0,
1712,2015-08-28 04:31:00,5.5,90.5,4.1,
1713,2015-08-28 04:32:00,5.5,90.5,4.1,
1714,2015-08-28 04:33:00,5.5,91.0,4.2,
1715,2015-08-28 04:34:00,5.5,90.5,4.1,
1716,2015-08-28 04:35:00,5.5,91.0,4.2,
1717,2015-08-28 04:36:00,5.5,91.5,4.2,
1718,2015-08-28 04:37:00,5.5,90.5,4.1,
1719,2015-08-28 04:38:00,5.5,91.5,4.2,
1720,2015-08-28 04:39:00,5.5,89.0,3.8,
1721,2015-08-28 04:40:00,5.5,88.5,3.8,
1722,2015-08-28 04:41:00,5.5,90.0,4.0,
1723,2015-08-28 04:42:00,5.5,90.5,4.1,
1724,2015-08-28 04:43:00,5.5,90.0,4.0,
1725,2015-08-28 04:44:00,5.5,90.5,4.1,
1726,2015-08-28 04:45:00,5.5,91.0,4.2,
1727,2015-08-28 04:46:00,5.5,91.0,4.2,
1728,2015-08-28 04:47:00,5.5,91.0,4.2,
1729,2015-08-28 04:48:00,5.5,91.5,4.2,
1730,2015-08-28 04:49:00,5.5,88.5,3.8,
1731,2015-08-28 04:50:00,5.5,88.5,3.8,
1732,2015-08-28 04:51:00,5.5,90.0,4.0,
1733,2015-08-28 04:52:00,5.5,90.5,4.1,
1734,2015-08-28 04:53:00,5.5,90.5,4.1,
1735,2015-08-28 04:54:00,5.5,90.5,4.1,
1736,2015-08-28 04:55:00,5.5,91.0,4.2,
1737,2015-08-28 04:56:00,5.5,90.5,4.1,
1738,2015-08-28 04:57:00,5.5,91.5,4.2,
1739,2015-08-28 04:58:00,5.5,91.5,4.2,
1740,2015-08-28 04:59:00,5.5,90.5,4.1,
1741,2015-08-28 05:00:00,5.5,91.0,4.2,
1742,2015-08-28 05:01:00,5.5,88.5,3.8,
1743,2015-08-28 05:02:00,5.5,88.5,3.8,
1744,2015-08-28 05:03:00,5.5,90.0,4.0,
1745,2015-08-28 05:04:00,5.5,90.5,4.1,
1746,2015-08-28 05:05:00,5.5,90.5,4.1,
1747,2015-08-28 05:06:00,5.5,90.5,4.1,
1748,2015-08-28 05:07:00,5.5,91.0,4.2,
1749,2015-08-28 05:08:00,5.5,90.5,4.1,
1750,2015-08-28 05:09:00,5.5,91.0,4.2,
1751,2015-08-28 05:10:00,5.5,91.5,4.2,
1752,2015-08-28 05:11:00,5.5,89.0,3.8,
1753,2015-08-28 05:12:00,5.5,88.5,3.8,
1754,2015-08-28 05:13:00,5.5,90.0,4.0,
1755,2015-08-28 05:14:00,5.5,90.5,4.1,
1756,2015-08-28 05:15:00,5.5,90.5,4.1,
1757,2015-08-28 05:16:00,5.5,90.5,4.1,
1758,2015-08-28 05:17:00,5.5,91.0,4.2,
1759,2015-08-28 05:18:00,5.5,91.0,4.2,
1760,2015-08-28 05:19:00,5.5,91.5,4.2,
1761,2015-08-28 05:20:00,5.5,91.5,4.2,
1762,2015-08-28 05:21:00,5.5,88.5,3.8,
1763,2015-08-28 05:22:00,5.5,88.5,3.8,
1764,2015-08-28 05:23:00,5.0,90.0,3.5,
1765,2015-08-28 05:24:00,5.5,90.5,4.1,
1766,2015-08-28 05:25:00,5.5,90.5,4.1,
1767,2015-08-28 05:26:00,5.5,90.5,4.1,
1768,2015-08-28 05:27:00,5.5,91.0,4.2,
1769,2015-08-28 05:28:00,5.5,91.0,4.2,
1770,2015-08-28 05:29:00,5.5,91.5,4.2,
1771,2015-08-28 05:30:00,5.5,91.5,4.2,
1772,2015-08-28 05:31:00,5.5,90.5,4.1,
1773,2015-08-28 05:32:00,5.5,91.5,4.2,
1774,2015-08-28 05:33:00,5.5,89.0,3.8,
1775,2015-08-28 05:34:00,5.5,88.5,3.8,
1776,2015-08-28 05:35:00,5.5,90.0,4.0,
1777,2015-08-28 05:36:00,5.5,90.5,4.1,
1778,2015-08-28 05:37:00,5.5,90.5,4.1,
1779,2015-08-28 05:38:00,5.5,90.5,4.1,
1780,2015-08-28 05:39:00,5.5,91.0,4.2,
1781,2015-08-28 05:40:00,5.5,91.0,4.2,
1782,2015-08-28 05:41:00,5.5,91.0,4.2,
1783,2015-08-28 05:42:00,5.5,91.5,4.2,
1784,2015-08-28 05:43:00,5.5,89.5,3.9,
1785,2015-08-28 05:44:00,5.5,88.5,3.8,
1786,2015-08-28 05:45:00,5.5,90.0,4.0,
1787,2015-08-28 05:46:00,5.5,90.5,4.1,
1788,2015-08-28 05:47:00,5.5,90.5,4.1,
1789,2015-08-28 05:48:00,5.5,90.5,4.1,
1790,2015-08-28 05:49:00,5.5,91.0,4.2,
1791,2015-08-28 05:50:00,5.5,91.0,4.2,
1792,2015-08-28 05:51:00,5.5,91.5,4.2,
1793,2015-08-28 05:52:00,5.5,91.5,4.2,
1794,2015-08-28 05:53:00,5.5,91.5,4.2,
1795,2015-08-28 05:54:00,5.5,91.5,4.2,
1796,2015-08-28 05:55:00,5.5,90.0,4.0,
1797,2015-08-28 05:56:00,5.5,88.5,3.8,
1798,2015-08-28 05:57:00,5.5,89.5,3.9,
1799,2015-08-28 05:58:00,5.5,90.5,4.1,
1800,2015-08-28 05:59:00,5.5,91.0,4.2,
1801,2015-08-28 06:00:00,5.5,90.5,4.1,
1802,2015-08-28 06:01:00,5.5,91.0,4.2,
1803,2015-08-28 06:02:00,5.5,91.0,4.2,
1804,2015-08-28 06:03:00,5.5,91.0,4.2,
1805,2015-08-28 06:04:00,5.5,91.5,4.2,
1806,2015-08-28 06:05:00,5.5,91.5,4.2,
1807,2015-08-28 06:06:00,5.5,91.5,4.2,
1808,2015-08-28 06:07:00,5.5,90.5,4.1,
1809,2015-08-28 06:08:00,5.5,88.5,3.8,
1810,2015-08-28 06:09:00,5.5,89.0,3.8,
1811,2015-08-28 06:10:00,5.5,90.5,4.1,
1812,2015-08-28 06:11:00,5.5,91.0,4.2,
1813,2015-08-28 06:12:00,5.5,90.5,4.1,
1814,2015-08-28 06:13:00,5.5,91.0,4.2,
1815,2015-08-28 06:14:00,5.5,91.5,4.2,
1816,2015-08-28 06:15:00,5.5,91.0,4.2,
1817,2015-08-28 06:16:00,5.5,91.5,4.2,
1818,2015-08-28 06:17:00,5.5,92.5,4.4,
1819,2015-08-28 06:18:00,5.5,90.0,4.0,
1820,2015-08-28 06:19:00,5.5,88.0,3.7,
1821,2015-08-28 06:20:00,5.5,89.0,3.8,
1822,2015-08-28 06:21:00,5.5,90.5,4.1,
1823,2015-08-28 06:22:00,5.5,91.0,4.2,
1824,2015-08-28 06:23:00,5.5,90.5,4.1,
1825,2015-08-28 06:24:00,5.5,91.5,4.2,
1826,2015-08-28 06:25:00,5.5,91.0,4.2,
1827,2015-08-28 06:26:00,5.5,91.0,4.2,
1828,2015-08-28 06:27:00,5.5,91.0,4.2,
1829,2015-08-28 06:28:00,5.5,89.0,3.8,
1830,2015-08-28 06:29:00,5.5,90.0,4.0,
1831,2015-08-28 06:30:00,5.5,90.5,4.1,
1832,2015-08-28 06:31:00,5.5,91.5,4.2,
1833,2015-08-28 06:32:00,5.5,92.0,4.3,
1834,2015-08-28 06:33:00,5.5,92.0,4.3,
1835,2015-08-28 06:34:00,5.5,92.0,4.3,
1836,2015-08-28 06:35:00,5.5,92.5,4.4,
1837,2015-08-28 06:36:00,5.5,92.5,4.4,
1838,2015-08-28 06:37:00,6.0,92.5,4.9,
1839,2015-08-28 06:38:00,6.0,93.0,5.0,
1840,2015-08-28 06:39:00,6.0,93.0,5.0,
1841,2015-08-28 06:40:00,6.0,93.5,5.0,
1842,2015-08-28 06:41:00,6.0,93.5,5.0,
1843,2015-08-28 06:42:00,6.0,93.5,5.0,
1844,2015-08-28 06:43:00,6.0,93.5,5.0,
1845,2015-08-28 06:44:00,6.0,93.5,5.0,
1846,2015-08-28 06:45:00,6.5,93.5,5.5,
1847,2015-08-28 06:46:00,6.5,93.5,5.5,
1848,2015-08-28 06:47:00,6.5,93.5,5.5,
1849,2015-08-28 06:48:00,6.5,93.5,5.5,
1850,2015-08-28 06:49:00,6.5,92.0,5.3,
1851,2015-08-28 06:50:00,6.5,90.5,5.1,
1852,2015-08-28 06:51:00,6.5,88.5,4.7,
1853,2015-08-28 06:52:00,6.0,89.0,4.3,
1854,2015-08-28 06:53:00,6.0,90.0,4.5,
1855,2015-08-28 06:54:00,6.0,90.5,4.6,
1856,2015-08-28 06:55:00,6.0,90.5,4.6,
1857,2015-08-28 06:56:00,6.0,89.5,4.4,
1858,2015-08-28 06:57:00,6.0,88.0,4.2,
1859,2015-08-28 06:58:00,6.0,89.5,4.4,
1860,2015-08-28 06:59:00,6.0,90.5,4.6,
1861,2015-08-28 07:00:00,6.0,90.5,4.6,
1862,2015-08-28 07:01:00,6.0,89.5,4.4,
1863,2015-08-28 07:02:00,6.0,87.0,4.0,
1864,2015-08-28 07:03:00,5.5,88.5,3.8,
1865,2015-08-28 07:04:00,5.5,90.0,4.0,
1866,2015-08-28 07:05:00,5.5,90.0,4.0,
1867,2015-08-28 07:06:00,5.5,90.5,4.1,
1868,2015-08-28 07:07:00,5.5,90.5,4.1,
1869,2015-08-28 07:08:00,5.5,90.5,4.1,
1870,2015-08-28 07:09:00,5.5,89.5,3.9,
1871,2015-08-28 07:10:00,5.5,88.0,3.7,
1872,2015-08-28 07:11:00,5.5,89.5,3.9,
1873,2015-08-28 07:12:00,5.5,90.5,4.1,
1874,2015-08-28 07:13:00,5.5,90.5,4.1,
1875,2015-08-28 07:14:00,5.5,90.5,4.1,
1876,2015-08-28 07:15:00,5.5,91.0,4.2,
1877,2015-08-28 07:16:00,5.5,89.0,3.8,
1878,2015-08-28 07:17:00,5.5,88.0,3.7,
1879,2015-08-28 07:18:00,5.5,89.5,3.9,
1880,2015-08-28 07:19:00,5.5,90.0,4.0,
1881,2015-08-28 07:20:00,5.5,90.5,4.1,
1882,2015-08-28 07:21:00,5.5,91.0,4.2,
1883,2015-08-28 07:22:00,5.5,90.0,4.0,
1884,2015-08-28 07:23:00,5.5,88.5,3.8,
1885,2015-08-28 07:24:00,5.5,90.5,4.1,
1886,2015-08-28 07:25:00,5.5,90.5,4.1,
1887,2015-08-28 07:26:00,6.0,90.5,4.6,
1888,2015-08-28 07:27:00,6.0,89.5,4.4,
1889,2015-08-28 07:28:00,6.0,87.5,4.1,
1890,2015-08-28 07:29:00,5.5,88.5,3.8,
1891,2015-08-28 07:30:00,5.5,89.5,3.9,
1892,2015-08-28 07:31:00,6.0,89.5,4.4,
1893,2015-08-28 07:32:00,6.0,90.0,4.5,
1894,2015-08-28 07:33:00,6.0,89.5,4.4,
1895,2015-08-28 07:34:00,6.0,87.0,4.0,
1896,2015-08-28 07:35:00,5.5,89.5,3.9,
1897,2015-08-28 07:36:00,5.5,90.5,4.1,
1898,2015-08-28 07:37:00,6.0,91.5,4.7,
1899,2015-08-28 07:38:00,6.0,91.5,4.7,
1900,2015-08-28 07:39:00,6.0,90.0,4.5,
1901,2015-08-28 07:40:00,6.0,88.0,4.2,
1902,2015-08-28 07:41:00,6.0,89.5,4.4,
1903,2015-08-28 07:42:00,6.0,90.0,4.5,
1904,2015-08-28 07:43:00,6.0,90.5,4.6,
1905,2015-08-28 07:44:00,6.0,90.5,4.6,
1906,2015-08-28 07:45:00,6.0,90.0,4.5,
1907,2015-08-28 07:46:00,6.0,87.5,4.1,
1908,2015-08-28 07:47:00,5.5,88.5,3.8,
1909,2015-08-28 07:48:00,5.5,90.0,4.0,
1910,2015-08-28 07:49:00,6.0,90.5,4.6,
1911,2015-08-28 07:50:00,6.0,91.0,4.6,
1912,2015-08-28 07:51:00,6.0,91.0,4.6,
1913,2015-08-28 07:52:00,6.0,90.0,4.5,
1914,2015-08-28 07:53:00,6.0,88.5,4.2,
